#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4096549893                  14810026960                 
GPU 1     904573                      1026669                     
GPU 2     811911                      1010463                     
GPU 3     471839375                   4219831994                  
GPU 4     760947                      990379                      
GPU 5     757991                      1006010                     
GPU 6     803056                      1051370                     
GPU 7     1096542                     807978                      
GPU 0     4424067159                  15709609795                 
GPU 1     279503                      227391                      
GPU 2     225145                      191153                      
GPU 3     493844168                   4427774336                  
GPU 4     192285                      163104                      
GPU 5     187067                      158398                      
GPU 6     184614                      155944                      
GPU 7     180314                      152873                      
GPU 0     4424067159                  15709609795                 
GPU 1     279503                      227391                      
GPU 2     225145                      191153                      
GPU 3     493844168                   4427774336                  
GPU 4     192285                      163104                      
GPU 5     187067                      158398                      
GPU 6     184614                      155944                      
GPU 7     180314                      152873                      
GPU 0     4421865491                  15724768645                 
GPU 1     78908                       63474                       
GPU 2     53866                       45587                       
GPU 3     493423416                   4425278012                  
GPU 4     31687                       28109                       
GPU 5     30358                       25860                       
GPU 6     30665                       26065                       
GPU 7     30869                       26167                       
GPU 0     4333856295                  15391917667                 
GPU 1     118264                      90564                       
GPU 2     75231                       60920                       
GPU 3     483766946                   4338773966                  
GPU 4     42929                       35161                       
GPU 5     41294                       33321                       
GPU 6     41805                       33525                       
GPU 7     41804                       33525                       
GPU 0     4420221587                  15690775160                 
GPU 1     87185                       67970                       
GPU 2     54273                       46097                       
GPU 3     493302136                   4424112223                  
GPU 4     31685                       28107                       
GPU 5     30765                       26370                       
GPU 6     30867                       26472                       
GPU 7     30560                       26268                       
GPU 0     4420931999                  15707150996                 
GPU 1     115906                      91069                       
GPU 2     75226                       62450                       
GPU 3     493395091                   4424804654                  
GPU 4     43337                       37307                       
GPU 5     42213                       35365                       
GPU 6     42213                       35262                       
GPU 7     42213                       35365                       
