#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     699182732                   6284449738                  
GPU 1     263689                      343807                      
GPU 2     236969                      322175                      
GPU 3     262168                      401925                      
GPU 4     167374                      310538                      
GPU 5     9733889                     5648405                     
GPU 6     17543491                    13489520                    
GPU 7     510880                      510880                      
GPU 0     799884747                   7191947030                  
GPU 1     100252                      84072                       
GPU 2     97064                       82627                       
GPU 3     95328                       79201                       
GPU 4     92564                       78177                       
GPU 5     91996                       77508                       
GPU 6     17543491                    13489520                    
GPU 7     510880                      510880                      
GPU 0     715953275                   6437514310                  
GPU 1     53395                       48173                       
GPU 2     50429                       46384                       
GPU 3     47511                       41879                       
GPU 4     45565                       40548                       
GPU 5     43518                       38705                       
GPU 6     843806                      488764                      
GPU 7     1320753                     842652                      
GPU 0     379679394                   3413660174                  
GPU 1     36350                       30565                       
GPU 2     34812                       30000                       
GPU 3     33379                       26775                       
GPU 4     32611                       26519                       
GPU 5     32304                       26109                       
GPU 6     32867                       27287                       
GPU 7     32304                       26058                       
GPU 0     252171756                   2267038876                  
GPU 1     35273                       30153                       
GPU 2     34863                       30102                       
GPU 3     33381                       26828                       
GPU 4     33227                       27596                       
GPU 5     32459                       26111                       
GPU 6     32867                       27287                       
GPU 7     32304                       26058                       
GPU 0     223144436                   2005998182                  
GPU 1     35376                       30103                       
GPU 2     35018                       30103                       
GPU 3     33483                       26827                       
GPU 4     32971                       26930                       
GPU 5     32511                       26162                       
GPU 6     32766                       26929                       
GPU 7     32612                       26212                       
GPU 0     315199733                   2833686950                  
GPU 1     53498                       48174                       
GPU 2     50529                       46485                       
GPU 3     47867                       42031                       
GPU 4     45359                       41314                       
GPU 5     43157                       38550                       
GPU 6     33074                       27442                       
GPU 7     32303                       26109                       
