#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6638442                     6805776                     
GPU 1     1111644                     1147148                     
GPU 2     1253421                     1274822                     
GPU 3     1114665                     1283604                     
GPU 4     482227                      897279                      
GPU 5     478052                      930310                      
GPU 6     680278                      1139803                     
GPU 7     1043189                     768665                      
GPU 0     157374                      504889                      
GPU 1     1599162                     1957660                     
GPU 2     1505033                     1888075                     
GPU 3     9040697232                  3826586                     
GPU 4     1486245                     1878822                     
GPU 5     1486717                     1879564                     
GPU 6     1501619                     1888160                     
GPU 7     1489864                     1883011                     
GPU 0     65121                       66964                       
GPU 1     113347                      103210                      
GPU 2     101469                      92049                       
GPU 3     12769238512                 2857055                     
GPU 4     112223                      97581                       
GPU 5     107309                      93998                       
GPU 6     107106                      92873                       
GPU 7     101681                      89086                       
GPU 0     89904                       72804                       
GPU 1     138954                      110999                      
GPU 2     79665                       64920                       
GPU 3     12410957729                 2744335                     
GPU 4     78740                       64609                       
GPU 5     79047                       64507                       
GPU 6     82015                       66042                       
GPU 7     75154                       62663                       
GPU 0     80274                       65325                       
GPU 1     128294                      103106                      
GPU 2     88362                       72184                       
GPU 3     12674316518                 2808195                     
GPU 4     88060                       72291                       
GPU 5     89084                       72701                       
GPU 6     86014                       70961                       
GPU 7     94616                       75365                       
GPU 0     87242                       71371                       
GPU 1     147453                      115403                      
GPU 2     82618                       66340                       
GPU 3     12684904131                 2804830                     
GPU 4     78011                       64292                       
GPU 5     76885                       63474                       
GPU 6     81594                       65930                       
GPU 7     75979                       62975                       
GPU 0     77616                       63690                       
GPU 1     132191                      104647                      
GPU 2     88058                       71573                       
GPU 3     12711945089                 2817874                     
GPU 4     87341                       71572                       
GPU 5     84985                       70036                       
GPU 6     85497                       70241                       
GPU 7     72699                       60309                       
