#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3290548                     4538369                     
GPU 1     1204241                     1175618                     
GPU 2     1269070                     1218656                     
GPU 3     1215700                     1240676                     
GPU 4     1542582                     1547032                     
GPU 5     432186                      904648                      
GPU 6     500424                      1053180                     
GPU 7     793410                      1013802                     
GPU 0     1234464396                  11059962101                 
GPU 1     241482                      197793                      
GPU 2     202849                      169923                      
GPU 3     119271                      112105                      
GPU 4     112461                      108365                      
GPU 5     85988                       87524                       
GPU 6     82241                       84459                       
GPU 7     58013                       65180                       
GPU 0     1236180099                  11116230920                 
GPU 1     52672                       52161                       
GPU 2     85261                       75371                       
GPU 3     158591                      121416                      
GPU 4     212821                      163708                      
GPU 5     171675                      132425                      
GPU 6     174919                      135498                      
GPU 7     138915                      107002                      
GPU 0     1236180099                  11116230920                 
GPU 1     52672                       52161                       
GPU 2     85261                       75371                       
GPU 3     158591                      121416                      
GPU 4     212821                      163708                      
GPU 5     171675                      132425                      
GPU 6     174919                      135498                      
GPU 7     138915                      107002                      
GPU 0     1222378491                  10991608100                 
GPU 1     179680                      142076                      
GPU 2     183086                      143950                      
GPU 3     156546                      123535                      
GPU 4     157398                      125408                      
GPU 5     146679                      114178                      
GPU 6     139191                      111454                      
GPU 7     125575                      99031                       
GPU 0     1221013427                  10979201930                 
GPU 1     144460                      115875                      
GPU 2     176958                      132038                      
GPU 3     156197                      123698                      
GPU 4     220684                      171341                      
GPU 5     173213                      136801                      
GPU 6     171856                      136974                      
GPU 7     138340                      110263                      
GPU 0     1221431877                  10983034227                 
GPU 1     199940                      154337                      
GPU 2     229726                      169486                      
GPU 3     159282                      124907                      
GPU 4     158093                      127291                      
GPU 5     140225                      110784                      
GPU 6     150093                      117249                      
GPU 7     118100                      95297                       
