#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3811931627                  3536250800                  
GPU 1     467379                      513221                      
GPU 2     424680                      481662                      
GPU 3     309748                      389381                      
GPU 4     263907                      341338                      
GPU 5     208405                      270422                      
GPU 6     764658                      1009348                     
GPU 7     1055570                     777788                      
GPU 0     3346925569                  3107336041                  
GPU 1     82480                       70807                       
GPU 2     79760                       68753                       
GPU 3     47815                       43157                       
GPU 4     45973                       43259                       
GPU 5     44130                       40239                       
GPU 6     42134                       39370                       
GPU 7     39984                       37015                       
GPU 0     3346925569                  3107336041                  
GPU 1     82480                       70807                       
GPU 2     79760                       68753                       
GPU 3     47815                       43157                       
GPU 4     45973                       43259                       
GPU 5     44130                       40239                       
GPU 6     42134                       39370                       
GPU 7     39984                       37015                       
GPU 0     3864543108                  3585685566                  
GPU 1     64469                       51933                       
GPU 2     63555                       51325                       
GPU 3     33415                       27069                       
GPU 4     33415                       27888                       
GPU 5     32545                       26609                       
GPU 6     32800                       27376                       
GPU 7     32545                       26455                       
GPU 0     3863301909                  3585258804                  
GPU 1     65115                       52225                       
GPU 2     63529                       51253                       
GPU 3     33555                       27110                       
GPU 4     33248                       28337                       
GPU 5     32839                       26803                       
GPU 6     33043                       27519                       
GPU 7     32634                       26496                       
GPU 0     3809119597                  3537636883                  
GPU 1     81893                       69667                       
GPU 2     79744                       67928                       
GPU 3     47315                       42046                       
GPU 4     46650                       42711                       
GPU 5     44246                       39489                       
GPU 6     41586                       38005                       
GPU 7     40307                       36369                       
GPU 0     3860514190                  3580776418                  
GPU 1     128032                      101843                      
GPU 2     126651                      100820                      
GPU 3     94988                       75909                       
GPU 4     94630                       77392                       
GPU 5     93300                       75039                       
GPU 6     92788                       75295                       
GPU 7     93505                       74988                       
