# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0   8656      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   7997      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8099      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8105      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8105      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8105      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8160      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8307      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0   8176      0   1215   1095    437     36 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
