#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     833832                      8342030580                  
GPU 1     851788                      958261                      
GPU 2     826051                      970699                      
GPU 3     783339                      970406                      
GPU 4     745509                      973146                      
GPU 5     748075                      995600                      
GPU 6     768638                      1016252                     
GPU 7     1063599                     839683                      
GPU 0     98556                       8572840674                  
GPU 1     67059                       54091                       
GPU 2     65695                       53495                       
GPU 3     35664                       29009                       
GPU 4     61518                       48976                       
GPU 5     34813                       28584                       
GPU 6     34984                       28670                       
GPU 7     34899                       28670                       
GPU 0     98556                       8572840674                  
GPU 1     67059                       54091                       
GPU 2     65695                       53495                       
GPU 3     35664                       29009                       
GPU 4     61518                       48976                       
GPU 5     34813                       28584                       
GPU 6     34984                       28670                       
GPU 7     34899                       28670                       
GPU 0     102259                      8566415909                  
GPU 1     66565                       53780                       
GPU 2     65713                       53354                       
GPU 3     35285                       28893                       
GPU 4     61366                       48752                       
GPU 5     34859                       28637                       
GPU 6     34859                       28637                       
GPU 7     35115                       28723                       
GPU 0     195114                      8582082316                  
GPU 1     172535                      136835                      
GPU 2     167849                      134620                      
GPU 3     136324                      109485                      
GPU 4     163504                      130701                      
GPU 5     135728                      109230                      
GPU 6     136410                      109571                      
GPU 7     135984                      109316                      
GPU 0     104884                      8569528985                  
GPU 1     67565                       54273                       
GPU 2     64753                       52825                       
GPU 3     35103                       28798                       
GPU 4     61430                       49075                       
GPU 5     34762                       28627                       
GPU 6     34847                       28627                       
GPU 7     35017                       28712                       
GPU 0     98235                       8412427671                  
GPU 1     66285                       53675                       
GPU 2     64922                       52994                       
GPU 3     35443                       28968                       
GPU 4     61599                       49330                       
GPU 5     35017                       28797                       
GPU 6     35187                       28882                       
GPU 7     35017                       28797                       
GPU 0     130185                      8540239457                  
GPU 1     96531                       83836                       
GPU 2     91078                       80258                       
GPU 3     58617                       53931                       
GPU 4     82559                       72249                       
GPU 5     52994                       49416                       
GPU 6     50864                       47541                       
GPU 7     47627                       45156                       
GPU 0     98491                       8571800563                  
GPU 1     68160                       54528                       
GPU 2     65604                       53335                       
GPU 3     35528                       29053                       
GPU 4     61259                       48819                       
GPU 5     34761                       28627                       
GPU 6     35187                       28883                       
GPU 7     35102                       28797                       
GPU 0     103518                      8620955739                  
GPU 1     67052                       54017                       
GPU 2     65434                       53080                       
GPU 3     35443                       28883                       
GPU 4     61089                       48565                       
GPU 5     34847                       28628                       
GPU 6     35103                       28968                       
GPU 7     34762                       28543                       
GPU 0     99261                       8586578925                  
GPU 1     66884                       53933                       
GPU 2     65521                       53337                       
GPU 3     35529                       28969                       
GPU 4     61090                       48821                       
GPU 5     34848                       28628                       
GPU 6     35103                       28883                       
GPU 7     34848                       28713                       
