#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     916661                      1012394                     
GPU 1     1034007                     1085272                     
GPU 2     838548                      981715                      
GPU 3     832141                      1002419                     
GPU 4     789549                      1001379                     
GPU 5     762440                      1011002                     
GPU 6     804784                      1039948                     
GPU 7     1064060                     784044                      
GPU 0     109152                      82120                       
GPU 1     1034007                     1085272                     
GPU 2     838548                      981715                      
GPU 3     832141                      1002419                     
GPU 4     789549                      1001379                     
GPU 5     762440                      1011002                     
GPU 6     804784                      1039948                     
GPU 7     1064060                     784044                      
GPU 0     109152                      82120                       
GPU 1     57341                       46897                       
GPU 2     57638                       47195                       
GPU 3     55284                       43306                       
GPU 4     54773                       43409                       
GPU 5     31533                       26107                       
GPU 6     31841                       26722                       
GPU 7     31636                       26210                       
GPU 0     145623                      120466                      
GPU 1     118423                      101242                      
GPU 2     114766                      98707                       
GPU 3     107505                      91343                       
GPU 4     103594                      88766                       
GPU 5     65143                       60234                       
GPU 6     62689                       58189                       
GPU 7     59008                       55224                       
GPU 0     110666                      82872                       
GPU 1     57222                       46902                       
GPU 2     57324                       47003                       
GPU 3     54973                       43222                       
GPU 4     54270                       42925                       
GPU 5     31478                       26164                       
GPU 6     31989                       26266                       
GPU 7     31580                       26164                       
GPU 0     107927                      82069                       
GPU 1     79924                       64082                       
GPU 2     79822                       64389                       
GPU 3     78290                       60711                       
GPU 4     77676                       60914                       
GPU 5     43336                       35363                       
GPU 6     43643                       35568                       
GPU 7     43644                       35467                       
