#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1396476                     1284944                     
GPU 1     1479279                     1315118                     
GPU 2     1480658                     1338012                     
GPU 3     1677844                     1495469                     
GPU 4     1602620                     1582911                     
GPU 5     1263684                     1280508                     
GPU 6     1330501                     1448080                     
GPU 7     1043028                     1104383                     
GPU 0     42656518                    303680738                   
GPU 1     42394020                    301552952                   
GPU 2     37352698                    256252782                   
GPU 3     42429461                    301968883                   
GPU 4     41915710                    297482310                   
GPU 5     41812076                    296547214                   
GPU 6     41514852                    293951253                   
GPU 7     41483716                    293582590                   
GPU 0     78724369                    707615392                   
GPU 1     78786166                    707878646                   
GPU 2     79049744                    710243370                   
GPU 3     79687299                    716142700                   
GPU 4     76364211                    686416826                   
GPU 5     76444363                    687139404                   
GPU 6     76603142                    688566654                   
GPU 7     76685013                    689305399                   
GPU 0     76908519                    691305539                   
GPU 1     77721330                    698611738                   
GPU 2     74913610                    673367850                   
GPU 3     75899931                    682009580                   
GPU 4     76304331                    685554161                   
GPU 5     73642473                    661928593                   
GPU 6     72817377                    654600931                   
GPU 7     75861552                    681972597                   
GPU 0     78127601                    702053942                   
GPU 1     77753475                    698728408                   
GPU 2     78589924                    706269763                   
GPU 3     78493261                    705341729                   
GPU 4     75627784                    679617252                   
GPU 5     75265119                    676096479                   
GPU 6     75540188                    678465709                   
GPU 7     75685901                    680089116                   
GPU 0     78728214                    707659050                   
GPU 1     78309625                    703906157                   
GPU 2     79360942                    713352031                   
GPU 3     79167020                    711693361                   
GPU 4     77040206                    692576709                   
GPU 5     76306077                    685975687                   
GPU 6     76279683                    685734258                   
GPU 7     76286880                    685520730                   
GPU 0     79427385                    713614581                   
GPU 1     79136579                    711023227                   
GPU 2     80167820                    720414057                   
GPU 3     79624877                    715726919                   
GPU 4     76685604                    689304680                   
GPU 5     76003682                    683176181                   
GPU 6     77263746                    694507026                   
GPU 7     77212481                    694044808                   
GPU 0     77930492                    700502179                   
GPU 1     77407687                    695785059                   
GPU 2     78369053                    704327088                   
GPU 3     79045881                    710195784                   
GPU 4     76561795                    688003325                   
GPU 5     76161409                    684672891                   
GPU 6     76159700                    684662544                   
GPU 7     75976279                    683009914                   
GPU 0     78904936                    709337776                   
GPU 1     78616635                    706746433                   
GPU 2     79245381                    712406897                   
GPU 3     79021639                    710298701                   
GPU 4     76542078                    687896733                   
GPU 5     75971651                    682501765                   
GPU 6     76247169                    685094557                   
GPU 7     76035097                    683427563                   
GPU 0     78536253                    705939677                   
GPU 1     78537042                    705941663                   
GPU 2     78956948                    709723157                   
GPU 3     78657535                    707117309                   
GPU 4     76531460                    687999025                   
GPU 5     76373209                    686577129                   
GPU 6     76256352                    685401648                   
GPU 7     76497940                    687311604                   
GPU 0     75042875                    673905917                   
GPU 1     76820953                    689943839                   
GPU 2     76490259                    687312100                   
GPU 3     77982542                    700761580                   
GPU 4     73623294                    661594286                   
GPU 5     74067165                    665606210                   
GPU 6     74876843                    672921154                   
GPU 7     75636076                    679769185                   
GPU 0     78378415                    704522008                   
GPU 1     78562725                    706173223                   
GPU 2     78442421                    704790614                   
GPU 3     78572490                    705965026                   
GPU 4     76046569                    683527607                   
GPU 5     75770192                    681157441                   
GPU 6     76186462                    684898999                   
GPU 7     76001728                    683239573                   
