#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     762994352                   6854780199                  
GPU 1     530687                      602996                      
GPU 2     472483                      566703                      
GPU 3     413302                      520111                      
GPU 4     525011                      623259                      
GPU 5     480444                      559085                      
GPU 6     407998                      447078                      
GPU 7     1110089                     832567                      
GPU 0     792012807                   7121695990                  
GPU 1     43978                       35377                       
GPU 2     42852                       35019                       
GPU 3     41163                       31589                       
GPU 4     40958                       31999                       
GPU 5     40242                       30975                       
GPU 6     40959                       31794                       
GPU 7     40088                       30872                       
GPU 0     792012807                   7121695990                  
GPU 1     43978                       35377                       
GPU 2     42852                       35019                       
GPU 3     41163                       31589                       
GPU 4     40958                       31999                       
GPU 5     40242                       30975                       
GPU 6     40959                       31794                       
GPU 7     40088                       30872                       
GPU 0     507534900                   4563176291                  
GPU 1     68487                       59383                       
GPU 2     64805                       57235                       
GPU 3     61890                       52734                       
GPU 4     58054                       50228                       
GPU 5     57134                       49155                       
GPU 6     55856                       48797                       
GPU 7     53913                       46598                       
GPU 0     525578606                   4725205001                  
GPU 1     99847                       80410                       
GPU 2     97750                       79540                       
GPU 3     95347                       75755                       
GPU 4     96677                       76728                       
GPU 5     92636                       74324                       
GPU 6     93608                       75858                       
GPU 7     92841                       74375                       
GPU 0     684639339                   6156047640                  
GPU 1     35397                       30128                       
GPU 2     34732                       29924                       
GPU 3     33505                       26855                       
GPU 4     32584                       26446                       
GPU 5     32686                       26241                       
GPU 6     33300                       27622                       
GPU 7     32482                       26139                       
GPU 0     401536137                   3610221625                  
GPU 1     35704                       30282                       
GPU 2     34681                       29975                       
GPU 3     33300                       26752                       
GPU 4     32686                       27366                       
GPU 5     32584                       26190                       
GPU 6     33197                       27826                       
GPU 7     32686                       26241                       
