#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     800618                      901896                      
GPU 1     799399                      926621                      
GPU 2     788972                      943004                      
GPU 3     765360                      952034                      
GPU 4     753240                      967653                      
GPU 5     711888                      962667                      
GPU 6     738313                      984417                      
GPU 7     1034196                     775647                      
GPU 0     79175                       58101                       
GPU 1     37284                       32080                       
GPU 2     37456                       32422                       
GPU 3     63566                       49573                       
GPU 4     62800                       51025                       
GPU 5     34984                       28499                       
GPU 6     35155                       28926                       
GPU 7     34985                       28500                       
GPU 0     79175                       58101                       
GPU 1     37284                       32080                       
GPU 2     37456                       32422                       
GPU 3     63566                       49573                       
GPU 4     62800                       51025                       
GPU 5     34984                       28499                       
GPU 6     35155                       28926                       
GPU 7     34985                       28500                       
GPU 0     77352                       56992                       
GPU 1     37313                       32201                       
GPU 2     37654                       32542                       
GPU 3     63296                       49410                       
GPU 4     62103                       50091                       
GPU 5     35013                       28453                       
GPU 6     35013                       28538                       
GPU 7     35354                       28624                       
GPU 0     77181                       57077                       
GPU 1     37228                       32116                       
GPU 2     37398                       32457                       
GPU 3     63211                       49410                       
GPU 4     62699                       50602                       
GPU 5     34672                       28368                       
GPU 6     35183                       28623                       
GPU 7     35098                       28538                       
GPU 0     77950                       57333                       
GPU 1     37143                       32117                       
GPU 2     37314                       32458                       
GPU 3     63212                       49411                       
GPU 4     62531                       51115                       
GPU 5     35014                       28539                       
GPU 6     35525                       29561                       
GPU 7     35014                       28454                       
GPU 0     112114                      90816                       
GPU 1     66365                       61765                       
GPU 2     63554                       59635                       
GPU 3     86727                       74544                       
GPU 4     82893                       73607                       
GPU 5     53501                       49412                       
GPU 6     50605                       47708                       
GPU 7     47623                       44897                       
GPU 0     78377                       57590                       
GPU 1     37144                       31947                       
GPU 2     37399                       32373                       
GPU 3     63298                       49327                       
GPU 4     68070                       53672                       
GPU 5     35185                       28540                       
GPU 6     35440                       29477                       
GPU 7     35100                       28540                       
GPU 0     76418                       56568                       
GPU 1     37909                       32542                       
GPU 2     37312                       32371                       
GPU 3     62868                       49153                       
GPU 4     63378                       51196                       
GPU 5     35180                       28536                       
GPU 6     34924                       28536                       
GPU 7     35009                       28450                       
GPU 0     182285                      139695                      
GPU 1     140552                      113889                      
GPU 2     141917                      114743                      
GPU 3     166368                      131101                      
GPU 4     165094                      132211                      
GPU 5     136558                      109383                      
GPU 6     135794                      109129                      
GPU 7     137415                      109727                      
