#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11103753909                 3060855                     
GPU 1     458722                      535555                      
GPU 2     432361                      513585                      
GPU 3     484959                      599537                      
GPU 4     787648                      993121                      
GPU 5     787489                      1014065                     
GPU 6     794669                      1033590                     
GPU 7     1118560                     838920                      
GPU 0     11004924424                 2465517                     
GPU 1     96356                       78744                       
GPU 2     100341                      80733                       
GPU 3     97834                       76792                       
GPU 4     97016                       77971                       
GPU 5     95635                       75719                       
GPU 6     94766                       75618                       
GPU 7     95330                       75516                       
GPU 0     11004924424                 2465517                     
GPU 1     96356                       78744                       
GPU 2     100341                      80733                       
GPU 3     97834                       76792                       
GPU 4     97016                       77971                       
GPU 5     95635                       75719                       
GPU 6     94766                       75618                       
GPU 7     95330                       75516                       
GPU 0     10376471105                 2319195                     
GPU 1     74390                       63594                       
GPU 2     76291                       64062                       
GPU 3     71583                       58484                       
GPU 4     69639                       57666                       
GPU 5     66825                       55108                       
GPU 6     65801                       54749                       
GPU 7     64369                       52907                       
GPU 0     10630898808                 2341253                     
GPU 1     34988                       30026                       
GPU 2     35704                       30384                       
GPU 3     34323                       26957                       
GPU 4     34528                       27980                       
GPU 5     33505                       26548                       
GPU 6     34221                       28031                       
GPU 7     33402                       26497                       
GPU 0     10134141994                 2232904                     
GPU 1     34323                       29719                       
GPU 2     35448                       30231                       
GPU 3     34272                       26906                       
GPU 4     34477                       28338                       
GPU 5     33505                       26548                       
GPU 6     34323                       28031                       
GPU 7     33863                       26702                       
