#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     995458                      1034513                     
GPU 1     829091                      942104                      
GPU 2     834310                      969989                      
GPU 3     811450                      982512                      
GPU 4     795057                      1000971                     
GPU 5     762802                      1003250                     
GPU 6     784111                      1028172                     
GPU 7     1055851                     791888                      
GPU 0     155889                      117595                      
GPU 1     129423                      102443                      
GPU 2     99373                       80583                       
GPU 3     98452                       77615                       
GPU 4     124718                      99119                       
GPU 5     762802                      1003250                     
GPU 6     784111                      1028172                     
GPU 7     1055851                     791888                      
GPU 0     155889                      117595                      
GPU 1     129423                      102443                      
GPU 2     99373                       80583                       
GPU 3     98452                       77615                       
GPU 4     124718                      99119                       
GPU 5     95741                       76286                       
GPU 6     96193                       77814                       
GPU 7     123736                      96962                       
GPU 0     89224                       66086                       
GPU 1     63833                       51548                       
GPU 2     35628                       30662                       
GPU 3     33887                       27181                       
GPU 4     63526                       50524                       
GPU 5     32403                       26414                       
GPU 6     34505                       28567                       
GPU 7     60820                       47458                       
GPU 0     109151                      85827                       
GPU 1     82554                       69920                       
GPU 2     51916                       47261                       
GPU 3     48284                       42504                       
GPU 4     76569                       64498                       
GPU 5     44755                       39742                       
GPU 6     43834                       39896                       
GPU 7     67925                       57031                       
GPU 0     89561                       66339                       
GPU 1     63782                       51506                       
GPU 2     39486                       32530                       
GPU 3     34320                       27415                       
GPU 4     63680                       50688                       
GPU 5     33349                       26955                       
GPU 6     34218                       28490                       
GPU 7     60919                       47466                       
