#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6318473                     6625766                     
GPU 1     1614533                     1539122                     
GPU 2     1334477                     1364028                     
GPU 3     1483472                     1514032                     
GPU 4     714344                      1079383                     
GPU 5     547863                      969758                      
GPU 6     589791                      894583                      
GPU 7     616843                      1071359                     
GPU 0     496673571                   1305534                     
GPU 1     503956847                   2774392                     
GPU 2     497357027                   2809199                     
GPU 3     502224676                   2757597                     
GPU 4     489559261                   2756534                     
GPU 5     496411570                   2751684                     
GPU 6     498762949                   2754787                     
GPU 7     616843                      1071359                     
GPU 0     833892056                   295980                      
GPU 1     845656650                   318808                      
GPU 2     839619401                   328514                      
GPU 3     832749210                   332953                      
GPU 4     821723683                   329396                      
GPU 5     818695291                   327671                      
GPU 6     830338922                   329556                      
GPU 7     844231756                   333538                      
GPU 0     836046578                   253735                      
GPU 1     823156277                   273619                      
GPU 2     829950569                   275617                      
GPU 3     822270583                   245622                      
GPU 4     829789937                   251754                      
GPU 5     822478631                   248274                      
GPU 6     826704998                   252157                      
GPU 7     818884557                   249382                      
GPU 0     824830278                   241448                      
GPU 1     825393685                   256692                      
GPU 2     814332237                   254959                      
GPU 3     811957269                   241137                      
GPU 4     817261906                   241920                      
GPU 5     802162957                   235471                      
GPU 6     820590838                   239267                      
GPU 7     817042219                   238446                      
GPU 0     838146472                   255192                      
GPU 1     829398662                   275215                      
GPU 2     834828822                   275115                      
GPU 3     811957269                   241137                      
GPU 4     817261906                   241920                      
GPU 5     802162957                   235471                      
GPU 6     820590838                   239267                      
GPU 7     817042219                   238446                      
GPU 0     831993236                   281552                      
GPU 1     811425600                   287846                      
GPU 2     818897655                   286985                      
GPU 3     828184203                   272162                      
GPU 4     811145874                   259941                      
GPU 5     814754715                   262624                      
GPU 6     837085041                   251953                      
GPU 7     825180440                   246086                      
GPU 0     829588863                   250434                      
GPU 1     833646354                   277876                      
GPU 2     825580074                   275404                      
GPU 3     832362543                   253384                      
GPU 4     819078247                   250362                      
GPU 5     815268122                   246974                      
GPU 6     808442154                   261106                      
GPU 7     826850997                   266432                      
GPU 0     819680853                   238766                      
GPU 1     829605324                   256989                      
GPU 2     830825165                   258639                      
GPU 3     826586583                   242571                      
GPU 4     806526119                   236325                      
GPU 5     806080585                   235002                      
GPU 6     822305274                   247474                      
GPU 7     825600630                   242764                      
GPU 0     856840591                   253235                      
GPU 1     829566248                   272430                      
GPU 2     841371446                   275606                      
GPU 3     838516624                   253289                      
GPU 4     830741338                   248073                      
GPU 5     832452117                   249830                      
GPU 6     833451911                   251382                      
GPU 7     820012018                   244526                      
