# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     29     28      0      0      0      0      1      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      9   1215    210      3      2 
    2     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      2      6   1215    210      3      2 
    4     51     33     32      0      0      0      0     11      1   1215    210      3      2 
    5     54     31     31      0      0      0      0      2      0   1215    210      3      2 
    6     54     33     31      0      0      0      0      0      1   1215    210      3      2 
    7     53     33     33      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     28     10      0      0      0      0    749   1215   1095    457      4 
    1     60     28     26     10      0      0      0      0   1790   1215   1095    457      4 
    2     59     28     27     10      0      0      0      1    806   1215   1095    457      4 
    3     59     29     28     10      0      0      0      0   1152   1215   1095    457      4 
    4     60     33     32      9      0      0      0      0   1210   1215   1095    457      4 
    5     63     32     31     10      0      0      0      0    864   1215   1095    457      4 
    6     63     33     31      9      0      0      0      0   1094   1215   1095    457      4 
    7     62     33     33     11      0      0      0      0    633   1215   1095    457      4 
    0     62     29     28     11      0      0      0      0    922   1215   1095    457      4 
    1     60     28     26      9      0      0      0      0    749   1215   1095    457      4 
    2     59     28     27     10      0      0      0      0    922   1215   1095    457      4 
    3     59     29     28     10      0      0      0      0    864   1215   1095    457      4 
    4     60     33     32     11      0      0      0      0    461   1215   1095    457      4 
    5     63     32     32     12      0      0      0      0    633   1215   1095    457      4 
    6     63     33     31     11      0      0      0      0    864   1215   1095    457      4 
    7     62     33     33     10      0      0      0      0   1037   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0    633   1215   1095    457      4 
    1     60     28     26     10      0      0      0      0    398   1215   1095    457      4 
    2     59     28     27      9      0      0      0      0    806   1215   1095    457      4 
    3     59     29     28      9      0      0      0      0    634   1215   1095    457      4 
    4     60     33     33     13      0      0      0      0    633   1215   1095    457      4 
    5     63     32     32     13      0      0      0      0    461   1215   1095    457      4 
    6     63     33     31     11      0      0      0      0    922   1215   1095    457      4 
    7     62     33     33     10      0      0      0      0   1016   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0    864   1215   1095    457      4 
    1     60     28     26     10      0      0      0      0    576   1215   1095    457      4 
    2     59     28     27     11      0      0      0      0   1037   1215   1095    457      4 
    3     59     29     28     10      0      0      0      0    749   1215   1095    457      4 
    4     60     33     33     12      0      0      0      0   1094   1215   1095    457      4 
    5     63     32     32     12      0      0      0      0   1325   1215   1095    457      4 
    6     63     33     31     11      0      0      0      0   1188   1215   1095    457      4 
    7     62     33     33     11      0      0      0      0    691   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0    437   1215   1095    457      4 
    1     60     28     26      8      0      0      0      0    576   1215   1095    457      4 
    2     59     28     27      8      0      0      0      0    518   1215   1095    457      4 
    3     59     29     28      9      0      0      0      0    691   1215   1095    457      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     33     33     10      0      0      0      0    922   1215   1095    457      4 
    5     63     32     32     11      0      0      0      0    576   1215   1095    457      4 
    6     63     33     32      9      0      0      0      0   1267   1215   1095    457      4 
    7     62     34     34      9      0      0      0      0    693   1215   1095    457      4 
    0     62     29     28     10      0      0      0      0    806   1215   1095    457      4 
    1     60     28     26     10      0      0      0      0    633   1215   1095    457      4 
    2     59     28     27      9      0      0      0      0    922   1215   1095    457      4 
    3     59     29     28     10      0      0      0      0    461   1215   1095    457      4 
    4     60     33     33      9      0      0      0      0    864   1215   1095    457      4 
    5     63     32     32     10      0      0      0      0    922   1215   1095    457      4 
    6     63     33     32     10      0      0      0      0    921   1215   1095    457      4 
    7     62     34     33      9      0      0      0      0    749   1215   1095    457      4 
    0     62     29     28      9      0      0      0      0    993   1215   1095    457      4 
    1     60     28     26     10      0      0      0      0    288   1215   1095    457      4 
    2     59     28     27     10      0      0      0      0    633   1215   1095    457      4 
    3     59     29     28      9      0      0      0      0   1152   1215   1095    457      4 
    4     60     33     33     11      0      0      0      0    576   1215   1095    457      4 
    5     63     32     32     12      0      0      0      0   1440   1215   1095    457      4 
    6     63     33     31     10      0      0      0      0   1210   1215   1095    457      4 
    7     62     34     33     10      0      0      0      0    576   1215   1095    457      4 
    0     62     29     28     10      0      0      0      0    866   1215   1095    457      4 
    1     60     28     26     10      0      0      0      0    864   1215   1095    457      4 
    2     59     29     27     11      0      0      0      0   1440   1215   1095    457      4 
    3     59     29     28     10      0      0      0      0    403   1215   1095    457      4 
    4     60     33     33     11      0      0      0      0    864   1215   1095    457      4 
    5     63     32     32     10      0      0      0      0    691   1215   1095    457      4 
    6     63     33     32      8      0      0      0      0    749   1215   1095    457      4 
    7     62     34     33      9      0      0      0      0    921   1215   1095    457      4 
    0     62     29     28      0      0      0      0      4     11   1215   1095    422      3 
    1     60     28     26      0      0      0      0     13      0   1215   1095    422      3 
    2     59     29     27      0      0      0      0      0      0   1215   1095    422      3 
    3     59     29     28      0      0      0      0      0      0   1215   1095    422      3 
    4     60     33     33      0      0      0      0     44 
