#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1553720                     1498873                     
GPU 1     1029501                     1160218                     
GPU 2     981599                      1147750                     
GPU 3     817091                      1046042                     
GPU 4     825824                      1041336                     
GPU 5     750606                      983646                      
GPU 6     756511                      995142                      
GPU 7     1040257                     780193                      
GPU 0     132068                      97055                       
GPU 1     78221                       64195                       
GPU 2     44436                       39317                       
GPU 3     93483                       69728                       
GPU 4     42084                       36042                       
GPU 5     41982                       35327                       
GPU 6     72688                       58969                       
GPU 7     75147                       60199                       
GPU 0     108610                      79333                       
GPU 1     55277                       46679                       
GPU 2     32245                       29788                       
GPU 3     83121                       61317                       
GPU 4     30709                       26614                       
GPU 5     30709                       26307                       
GPU 6     51090                       41978                       
GPU 7     52523                       42796                       
GPU 0     108610                      79333                       
GPU 1     55277                       46679                       
GPU 2     32245                       29788                       
GPU 3     83121                       61317                       
GPU 4     30709                       26614                       
GPU 5     30709                       26307                       
GPU 6     51090                       41978                       
GPU 7     52523                       42796                       
GPU 0     124990                      93614                       
GPU 1     77570                       63875                       
GPU 2     44253                       39041                       
GPU 3     92801                       69396                       
GPU 4     42517                       36691                       
GPU 5     41904                       35158                       
GPU 6     72771                       58973                       
GPU 7     74817                       59997                       
GPU 0     103742                      76759                       
GPU 1     55294                       46811                       
GPU 2     32808                       30048                       
GPU 3     81868                       60608                       
GPU 4     32297                       28515                       
GPU 5     30662                       26267                       
GPU 6     50795                       41801                       
GPU 7     52532                       42823                       
GPU 0     126528                      93516                       
GPU 1     77675                       63162                       
GPU 2     44357                       38429                       
GPU 3     70820                       53243                       
GPU 4     41890                       35044                       
GPU 5     41787                       34635                       
GPU 6     72336                       58237                       
GPU 7     74790                       59566                       
