#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     733121                      746258                      
GPU 1     438236                      512725                      
GPU 2     395482                      481791                      
GPU 3     711191                      862050                      
GPU 4     642033                      829558                      
GPU 5     607239                      801729                      
GPU 6     758404                      987921                      
GPU 7     959181                      757248                      
GPU 0     86693                       77563                       
GPU 1     95044                       82673                       
GPU 2     92147                       80202                       
GPU 3     85326                       73721                       
GPU 4     55890                       51453                       
GPU 5     53494                       49313                       
GPU 6     51447                       48546                       
GPU 7     47693                       44451                       
GPU 0     86693                       77563                       
GPU 1     95044                       82673                       
GPU 2     92147                       80202                       
GPU 3     85326                       73721                       
GPU 4     55890                       51453                       
GPU 5     53494                       49313                       
GPU 6     51447                       48546                       
GPU 7     47693                       44451                       
GPU 0     94661                       72999                       
GPU 1     66188                       53906                       
GPU 2     65591                       53394                       
GPU 3     62094                       49300                       
GPU 4     35141                       28915                       
GPU 5     35233                       29090                       
GPU 6     35830                       30455                       
GPU 7     34977                       28749                       
GPU 0     97635                       74461                       
GPU 1     66709                       54100                       
GPU 2     65431                       53248                       
GPU 3     61938                       49159                       
GPU 4     35016                       29052                       
GPU 5     35357                       29052                       
GPU 6     35698                       30245                       
GPU 7     34846                       28711                       
GPU 0     189392                      150627                      
GPU 1     169456                      135462                      
GPU 2     168604                      134951                      
GPU 3     163748                      130265                      
GPU 4     135547                      109051                      
GPU 5     136570                      109733                      
GPU 6     136910                      110755                      
GPU 7     135632                      109136                      
GPU 0     95590                       73439                       
GPU 1     65942                       53674                       
GPU 2     65686                       53503                       
GPU 3     61682                       48988                       
GPU 4     35101                       28967                       
GPU 5     35186                       28967                       
GPU 6     35868                       30415                       
GPU 7     34931                       28626                       
GPU 0     127286                      105646                      
GPU 1     94911                       83324                       
GPU 2     91759                       80598                       
GPU 3     85284                       74208                       
GPU 4     56231                       52482                       
GPU 5     52908                       49671                       
GPU 6     50863                       48222                       
GPU 7     47200                       44900                       
GPU 0     94997                       73101                       
GPU 1     66370                       53931                       
GPU 2     65263                       53249                       
GPU 3     61855                       49160                       
GPU 4     35613                       30246                       
GPU 5     35187                       28968                       
GPU 6     35698                       30075                       
GPU 7     35102                       28882                       
GPU 0     95679                       73356                       
GPU 1     66199                       53931                       
GPU 2     65432                       53249                       
GPU 3     61769                       49160                       
GPU 4     35442                       29649                       
GPU 5     35102                       29053                       
GPU 6     35698                       30075                       
GPU 7     37734                       30068                       
