#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1236728242                  11115224365                 
GPU 1     605837                      674773                      
GPU 2     586131                      661050                      
GPU 3     640259                      698464                      
GPU 4     599285                      661313                      
GPU 5     321517                      421921                      
GPU 6     794765                      1033714                     
GPU 7     1056130                     792097                      
GPU 0     1264704797                  11372174421                 
GPU 1     104287                      83552                       
GPU 2     105933                      84634                       
GPU 3     130345                      100651                      
GPU 4     122974                      97632                       
GPU 5     102241                      80072                       
GPU 6     97429                       77564                       
GPU 7     101883                      79868                       
GPU 0     1264704797                  11372174421                 
GPU 1     104287                      83552                       
GPU 2     105933                      84634                       
GPU 3     130345                      100651                      
GPU 4     122974                      97632                       
GPU 5     102241                      80072                       
GPU 6     97429                       77564                       
GPU 7     101883                      79868                       
GPU 0     1276907191                  11482055568                 
GPU 1     51582                       42882                       
GPU 2     51582                       42627                       
GPU 3     76921                       59623                       
GPU 4     81783                       64434                       
GPU 5     48210                       38230                       
GPU 6     54659                       42581                       
GPU 7     48159                       38179                       
GPU 0     1275278773                  11467405937                 
GPU 1     54018                       48851                       
GPU 2     51920                       47316                       
GPU 3     75041                       62509                       
GPU 4     72995                       62304                       
GPU 5     43889                       39132                       
GPU 6     42917                       38773                       
GPU 7     40871                       36625                       
GPU 0     1259967353                  11329867654                 
GPU 1     35243                       30486                       
GPU 2     35448                       30640                       
GPU 3     60871                       47367                       
GPU 4     60308                       48646                       
GPU 5     33095                       26701                       
GPU 6     33402                       27264                       
GPU 7     33146                       26752                       
GPU 0     1274545542                  11460958747                 
GPU 1     34937                       30333                       
GPU 2     36011                       30845                       
GPU 3     60872                       47418                       
GPU 4     60207                       48800                       
GPU 5     32942                       26651                       
GPU 6     33198                       26855                       
GPU 7     33147                       26702                       
