#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2766556                     2447757                     
GPU 1     1210645                     1163581                     
GPU 2     1303235                     1222163                     
GPU 3     1225082                     1218395                     
GPU 4     906705                      1121891                     
GPU 5     637097                      965166                      
GPU 6     656321                      1016239                     
GPU 7     490626                      1308338                     
GPU 0     4834387261                  285982487                   
GPU 1     1594013                     1944028                     
GPU 2     1545792                     1908658                     
GPU 3     1528281                     1894659                     
GPU 4     1503265                     1883561                     
GPU 5     2725594                     4038888                     
GPU 6     1527597                     1896878                     
GPU 7     1516543                     1890021                     
GPU 0     6916237068                  407111681                   
GPU 1     134645                      126249                      
GPU 2     169150                      141607                      
GPU 3     200994                      162495                      
GPU 4     205499                      165157                      
GPU 5     1969339                     3244243                     
GPU 6     219944                      171818                      
GPU 7     222914                      173150                      
GPU 0     6832951937                  402170926                   
GPU 1     96557                       81505                       
GPU 2     75362                       62665                       
GPU 3     75567                       62768                       
GPU 4     99324                       74851                       
GPU 5     1821004                     3108732                     
GPU 6     80788                       65327                       
GPU 7     81913                       65940                       
GPU 0     6654024805                  391636532                   
GPU 1     92356                       79660                       
GPU 2     88465                       72185                       
GPU 3     92869                       74438                       
GPU 4     88159                       72595                       
GPU 5     1787376                     3037085                     
GPU 6     91949                       73927                       
GPU 7     93486                       74646                       
GPU 0     6776112229                  398826965                   
GPU 1     89903                       78230                       
GPU 2     75363                       62666                       
GPU 3     77308                       63587                       
GPU 4     74953                       63177                       
GPU 5     1808870                     3083660                     
GPU 6     79354                       64507                       
GPU 7     79763                       64814                       
GPU 0     6902918484                  406316725                   
GPU 1     111502                      107407                      
GPU 2     113960                      101980                      
GPU 3     110274                      99216                       
GPU 4     109251                      97988                       
GPU 5     1869989                     3171291                     
GPU 6     111096                      96659                       
GPU 7     104851                      92462                       
GPU 0     4807782715                  283005408                   
GPU 1     99424                       92256                       
GPU 2     77819                       73109                       
GPU 3     75055                       71779                       
GPU 4     77104                       72804                       
GPU 5     1297283                     2204737                     
GPU 6     80264                       74633                       
GPU 7     84056                       76070                       
