#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6981662                     5663305                     
GPU 1     7946897                     5652308                     
GPU 2     8681652                     9925458                     
GPU 3     9958444                     7848443                     
GPU 4     555031                      985491                      
GPU 5     912127                      1268485                     
GPU 6     488792                      1000703                     
GPU 7     1106839                     1980659                     
GPU 0     2783651213                  1151585                     
GPU 1     2751068716                  1265209                     
GPU 2     2807938015                  742249                      
GPU 3     2784729064                  1160650                     
GPU 4     31738                       36243                       
GPU 5     54469                       51704                       
GPU 6     31638                       34812                       
GPU 7     53961                       50992                       
GPU 0     2761209833                  822557                      
GPU 1     2764749338                  820002                      
GPU 2     2778292073                  822663                      
GPU 3     2786789340                  817723                      
GPU 4     196041                      166983                      
GPU 5     225001                      187040                      
GPU 6     187963                      160029                      
GPU 7     218352                      181926                      
GPU 0     2761209833                  822557                      
GPU 1     2764749338                  820002                      
GPU 2     2778292073                  822663                      
GPU 3     2786789340                  817723                      
GPU 4     196041                      166983                      
GPU 5     225001                      187040                      
GPU 6     187963                      160029                      
GPU 7     218352                      181926                      
GPU 0     2853703588                  694702                      
GPU 1     2849706249                  694704                      
GPU 2     2876046207                  698385                      
GPU 3     2854872177                  695625                      
GPU 4     32511                       30773                       
GPU 5     54082                       45290                       
GPU 6     32101                       29136                       
GPU 7     54184                       45289                       
GPU 0     2845370394                  707967                      
GPU 1     2846755039                  707858                      
GPU 2     2872909039                  715934                      
GPU 3     2846315901                  709904                      
GPU 4     43040                       39666                       
GPU 5     78005                       63385                       
GPU 6     43553                       38441                       
GPU 7     77189                       62978                       
GPU 0     2841477267                  694707                      
GPU 1     2841566504                  692772                      
GPU 2     2859411891                  695227                      
GPU 3     2841749483                  692570                      
GPU 4     33023                       30978                       
GPU 5     54492                       45597                       
GPU 6     31897                       29034                       
GPU 7     54184                       45392                       
