# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      1      0      0      0      2      0   1215   1095     17      4 
    1     60     27     26      0      0      0      0      2      2   1215   1095     15      4 
    2     59     28     27      1      0      0      0    114      0   1215   1095     79      4 
    3     59     29     28      1      0      0      0      0      2   1215   1095    421      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   2707   1215   1095    423      4 
    2     59     28     27     12      0      0      0      0   2880   1215   1095    423      4 
    3     59     29     28     11      0      0      0      0   2880   1215   1095    423      4 
    0     62     29     28     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     28     26     11      0      0      0      0   2592   1215   1095    423      4 
    2     59     29     27     12      0      0      0      0   2246   1215   1095    423      4 
    3     59     29     28     11      0      0      0      1   2938   1215   1095    423      4 
    0     62     29     28     12      0      0      0      0   2822   1215   1095    423      4 
    1     60     28     26     12      0      0      0      0   2938   1215   1095    423      4 
    2     59     29     27     12      0      0      0      0   2938   1215   1095    423      4 
    3     59     29     28     12      0      0      0      1   2650   1215   1095    423      4 
    0     62     29     28     12      0      0      0      0   2938   1215   1095    423      4 
    1     60     28     26     12      0      0      0      0   2938   1215   1095    423      4 
    2     59     29     27     12      0      0      0      0   2995   1215   1095    423      4 
    3     59     29     28     11      0      0      0      0   2880   1215   1095    423      4 
    0     62     29     28     12      0      0      0      0   2880   1215   1095    423      4 
    1     60     28     26     12      0      0      0      0   2938   1215   1095    423      4 
    2     59     29     27     12      0      0      0      1   2995   1215   1095    423      4 
    3     59     29     28     10      0      0      0      0   2880   1215   1095    423      4 
