#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1189045                     20278192910                 
GPU 1     852093                      948631                      
GPU 2     1030592                     1120610                     
GPU 3     914997                      1053506                     
GPU 4     906930                      1075411                     
GPU 5     760059                      999644                      
GPU 6     773678                      1026308                     
GPU 7     1006838                     783096                      
GPU 0     104134                      20575097982                 
GPU 1     852093                      948631                      
GPU 2     1030592                     1120610                     
GPU 3     914997                      1053506                     
GPU 4     906930                      1075411                     
GPU 5     760059                      999644                      
GPU 6     773678                      1026308                     
GPU 7     1006838                     783096                      
GPU 0     104134                      20575097982                 
GPU 1     80689                       63895                       
GPU 2     52929                       44636                       
GPU 3     31737                       26106                       
GPU 4     31328                       26516                       
GPU 5     30817                       25596                       
GPU 6     30715                       25494                       
GPU 7     30715                       25391                       
GPU 0     117402                      20569378802                 
GPU 1     57064                       46735                       
GPU 2     76819                       62294                       
GPU 3     43167                       34881                       
GPU 4     42145                       34677                       
GPU 5     42350                       34576                       
GPU 6     42248                       34269                       
GPU 7     42045                       34168                       
GPU 0     132882                      20610246568                 
GPU 1     116323                      99559                       
GPU 2     86679                       78604                       
GPU 3     59795                       56115                       
GPU 4     54990                       53457                       
GPU 5     52536                       50389                       
GPU 6     49264                       47731                       
GPU 7     45788                       44971                       
GPU 0     119067                      20605826785                 
GPU 1     58358                       47524                       
GPU 2     76959                       62548                       
GPU 3     43641                       35158                       
GPU 4     42211                       34443                       
GPU 5     42110                       34444                       
GPU 6     42110                       34137                       
GPU 7     42110                       34138                       
GPU 0     96796                       20552745312                 
GPU 1     80953                       63883                       
GPU 2     54173                       45280                       
GPU 3     31787                       26064                       
GPU 4     31072                       26165                       
GPU 5     30049                       25245                       
GPU 6     30969                       25756                       
GPU 7     30355                       25245                       
