#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1304070                     1199689                     
GPU 1     1261051                     1179815                     
GPU 2     1374090                     1274758                     
GPU 3     1602408                     1432044                     
GPU 4     968407                      1095786                     
GPU 5     1121382                     1265744                     
GPU 6     3295399                     2765532                     
GPU 7     979144                      824543                      
GPU 0     44133                       34917                       
GPU 1     68595                       55388                       
GPU 2     33684                       29691                       
GPU 3     31944                       26313                       
GPU 4     31741                       26212                       
GPU 5     31537                       26008                       
GPU 6     3295399                     2765532                     
GPU 7     979144                      824543                      
GPU 0     85384                       67570                       
GPU 1     119680                      95724                       
GPU 2     96338                       78626                       
GPU 3     98693                       77193                       
GPU 4     94189                       74942                       
GPU 5     94804                       75250                       
GPU 6     38603                       32152                       
GPU 7     96953                       72587                       
GPU 0     85384                       67570                       
GPU 1     119680                      95724                       
GPU 2     96338                       78626                       
GPU 3     98693                       77193                       
GPU 4     94189                       74942                       
GPU 5     94804                       75250                       
GPU 6     99104                       78730                       
GPU 7     94497                       75147                       
GPU 0     217875                      172416                      
GPU 1     249309                      196478                      
GPU 2     207842                      167707                      
GPU 3     214275                      168205                      
GPU 4     199529                      161036                      
GPU 5     210583                      166460                      
GPU 6     201369                      162672                      
GPU 7     198851                      160862                      
GPU 0     87405                       68493                       
GPU 1     122187                      96829                       
GPU 2     100612                      80571                       
GPU 3     97859                       76794                       
GPU 4     98679                       77204                       
GPU 5     93260                       74546                       
GPU 6     102770                      80375                       
GPU 7     93873                       74853                       
GPU 0     139601                      116606                      
GPU 1     159022                      133063                      
GPU 2     118041                      103528                      
GPU 3     120699                      101178                      
GPU 4     108127                      94024                       
GPU 5     105572                      91775                       
GPU 6     101586                      89527                       
GPU 7     98828                       86359                       
