#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1298193                     1207727                     
GPU 1     1362804                     1254843                     
GPU 2     1419212                     1313403                     
GPU 3     1468393                     1436896                     
GPU 4     958565                      1124471                     
GPU 5     1234005                     1339079                     
GPU 6     2572706                     2288821                     
GPU 7     13529494                    9663924                     
GPU 0     73931                       57957                       
GPU 1     43717                       37062                       
GPU 2     43821                       37370                       
GPU 3     42492                       34096                       
GPU 4     42596                       35735                       
GPU 5     41872                       33477                       
GPU 6     41976                       33376                       
GPU 7     57744                       45253                       
GPU 0     73931                       57957                       
GPU 1     43717                       37062                       
GPU 2     43821                       37370                       
GPU 3     42492                       34096                       
GPU 4     42596                       35735                       
GPU 5     41872                       33477                       
GPU 6     41976                       33376                       
GPU 7     57744                       45253                       
GPU 0     102753                      81261                       
GPU 1     82302                       68175                       
GPU 2     92500                       73366                       
GPU 3     81960                       65486                       
GPU 4     85234                       68555                       
GPU 5     80645                       64680                       
GPU 6     81464                       65089                       
GPU 7     83919                       66521                       
GPU 0     165315                      137847                      
GPU 1     131288                      113728                      
GPU 2     128992                      111834                      
GPU 3     122968                      105299                      
GPU 4     121947                      104993                      
GPU 5     112756                      98049                       
GPU 6     111224                      96415                       
GPU 7     109460                      94450                       
GPU 0     102092                      80856                       
GPU 1     84649                       69333                       
GPU 2     96596                       75357                       
GPU 3     83933                       66575                       
GPU 4     83116                       67698                       
GPU 5     81073                       64940                       
GPU 6     79541                       64123                       
GPU 7     77826                       63629                       
GPU 0     126008                      98722                       
GPU 1     96576                       78385                       
GPU 2     99234                       79918                       
GPU 3     95147                       75320                       
GPU 4     93513                       76343                       
GPU 5     94536                       74811                       
GPU 6     90142                       72665                       
GPU 7     92186                       73892                       
