#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1010490                     20279673996                 
GPU 1     829128                      939942                      
GPU 2     1021847                     1115584                     
GPU 3     898996                      1044628                     
GPU 4     914869                      1075686                     
GPU 5     969178                      1130708                     
GPU 6     776290                      1019527                     
GPU 7     1002393                     791363                      
GPU 0     99823                       20572781415                 
GPU 1     80477                       63685                       
GPU 2     54370                       45360                       
GPU 3     31845                       26213                       
GPU 4     30508                       25697                       
GPU 5     30817                       25698                       
GPU 6     30920                       26108                       
GPU 7     30511                       25289                       
GPU 0     99823                       20572781415                 
GPU 1     80477                       63685                       
GPU 2     54370                       45360                       
GPU 3     31845                       26213                       
GPU 4     30508                       25697                       
GPU 5     30817                       25698                       
GPU 6     30920                       26108                       
GPU 7     30511                       25289                       
GPU 0     157240                      20580959136                 
GPU 1     93914                       83274                       
GPU 2     108646                      95244                       
GPU 3     72228                       65476                       
GPU 4     66821                       61704                       
GPU 5     63854                       59249                       
GPU 6     61604                       58124                       
GPU 7     56795                       53623                       
GPU 0     97104                       20653949767                 
GPU 1     82488                       64702                       
GPU 2     54174                       45281                       
GPU 3     31788                       26064                       
GPU 4     30459                       25246                       
GPU 5     30765                       25655                       
GPU 6     31174                       26472                       
GPU 7     30458                       25245                       
GPU 0     117133                      20634255887                 
GPU 1     56828                       46710                       
GPU 2     76351                       62144                       
GPU 3     43338                       34956                       
GPU 4     41600                       34241                       
GPU 5     41396                       33935                       
GPU 6     42930                       35570                       
GPU 7     42113                       34140                       
GPU 0     99047                       20084350555                 
GPU 1     80443                       63578                       
GPU 2     54582                       45383                       
GPU 3     31277                       25859                       
GPU 4     30459                       25552                       
GPU 5     30560                       25348                       
GPU 6     31275                       26880                       
GPU 7     30457                       25347                       
