#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1049127                     986906                      
GPU 1     626100                      694316                      
GPU 2     594302                      676948                      
GPU 3     535047                      669800                      
GPU 4     460743                      612753                      
GPU 5     447192                      598946                      
GPU 6     555450                      741843                      
GPU 7     1156939                     893998                      
GPU 0     105796                      77982                       
GPU 1     38053                       32763                       
GPU 2     37372                       32423                       
GPU 3     35579                       29009                       
GPU 4     35068                       28668                       
GPU 5     34812                       28584                       
GPU 6     60838                       48380                       
GPU 7     34558                       28243                       
GPU 0     105796                      77982                       
GPU 1     38053                       32763                       
GPU 2     37372                       32423                       
GPU 3     35579                       29009                       
GPU 4     35068                       28668                       
GPU 5     34812                       28584                       
GPU 6     60838                       48380                       
GPU 7     34558                       28243                       
GPU 0     130510                      104187                      
GPU 1     66277                       61677                       
GPU 2     64233                       59718                       
GPU 3     59380                       54013                       
GPU 4     55802                       51372                       
GPU 5     52820                       49071                       
GPU 6     76503                       67047                       
GPU 7     47623                       44641                       
GPU 0     74288                       56653                       
GPU 1     37314                       31862                       
GPU 2     37059                       31777                       
GPU 3     35440                       28284                       
GPU 4     34844                       28028                       
GPU 5     34759                       28114                       
GPU 6     61254                       48219                       
GPU 7     34673                       27858                       
GPU 0     105042                      77525                       
GPU 1     37229                       32287                       
GPU 2     37314                       32373                       
GPU 3     35610                       28965                       
GPU 4     35185                       29477                       
GPU 5     34844                       28540                       
GPU 6     60914                       48390                       
GPU 7     34759                       28284                       
GPU 0     107943                      78976                       
GPU 1     38508                       32970                       
GPU 2     38167                       32800                       
GPU 3     36719                       29562                       
GPU 4     36633                       30499                       
GPU 5     34503                       28540                       
GPU 6     61765                       48731                       
GPU 7     33310                       27773                       
GPU 0     112880                      81444                       
GPU 1     37825                       32543                       
GPU 2     37738                       32627                       
GPU 3     35949                       29134                       
GPU 4     35864                       29560                       
GPU 5     35183                       28708                       
GPU 6     60229                       48302                       
GPU 7     33735                       27772                       
GPU 0     142523                      112536                      
GPU 1     70963                       64147                       
GPU 2     67048                       61425                       
GPU 3     61425                       55206                       
GPU 4     57931                       53587                       
GPU 5     56739                       51201                       
GPU 6     79741                       68921                       
GPU 7     50775                       46430                       
GPU 0     214684                      162462                      
GPU 1     140738                      114243                      
GPU 2     140568                      114073                      
GPU 3     137927                      110240                      
GPU 4     136650                      111007                      
GPU 5     140569                      111518                      
GPU 6     162379                      129664                      
GPU 7     135117                      108707                      
