#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6594038                     5217124                     
GPU 1     1182676                     1205846                     
GPU 2     1306819                     1313154                     
GPU 3     1624733                     1602705                     
GPU 4     627342                      977356                      
GPU 5     460789                      908075                      
GPU 6     648634                      1124581                     
GPU 7     1010850                     904444                      
GPU 0     176718                      868437                      
GPU 1     1550064                     1883361                     
GPU 2     1527131                     1870032                     
GPU 3     1491069                     1870901                     
GPU 4     1498989                     1857763                     
GPU 5     1471105                     1835681                     
GPU 6     1464318                     1830986                     
GPU 7     1464864                     1831796                     
GPU 0     28668                       28565                       
GPU 1     70543                       60612                       
GPU 2     83138                       69622                       
GPU 3     89384                       70442                       
GPU 4     94301                       75973                       
GPU 5     74438                       60308                       
GPU 6     84882                       68295                       
GPU 7     86521                       69114                       
GPU 0     124208                      109667                      
GPU 1     130760                      114070                      
GPU 2     127072                      111406                      
GPU 3     109459                      96148                       
GPU 4     147447                      125228                      
GPU 5     104852                      94612                       
GPU 6     93793                       85294                       
GPU 7     92768                       83758                       
GPU 0     184713                      154405                      
GPU 1     233655                      189627                      
GPU 2     234374                      190141                      
GPU 3     204477                      166796                      
GPU 4     208572                      171711                      
GPU 5     192393                      158194                      
GPU 6     199253                      164337                      
GPU 7     200482                      164952                      
GPU 0     90309                       73108                       
GPU 1     98297                       79764                       
GPU 2     96453                       79046                       
GPU 3     79456                       65121                       
GPU 4     118569                      95634                       
GPU 5     84167                       70139                       
GPU 6     78432                       64711                       
GPU 7     76384                       63483                       
GPU 0     76895                       63687                       
GPU 1     120616                      96656                       
GPU 2     119593                      96350                       
GPU 3     88774                       72596                       
GPU 4     96555                       79251                       
GPU 5     74950                       62970                       
GPU 6     84575                       70445                       
GPU 7     84985                       70753                       
