#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6446124                     4784571                     
GPU 1     1156644                     1182411                     
GPU 2     1155269                     1186493                     
GPU 3     1224460                     1252535                     
GPU 4     1317077                     1476296                     
GPU 5     1009645                     1301830                     
GPU 6     498691                      1033712                     
GPU 7     994459                      949257                      
GPU 0     2733445691                  2543844742                  
GPU 1     1537215                     1874006                     
GPU 2     1510273                     1861090                     
GPU 3     1494860                     1845562                     
GPU 4     1503887                     1859893                     
GPU 5     1470391                     1835173                     
GPU 6     1460408                     1827993                     
GPU 7     1462415                     1830067                     
GPU 0     3751568175                  3480521229                  
GPU 1     82323                       69831                       
GPU 2     94098                       76282                       
GPU 3     76998                       62151                       
GPU 4     96862                       78329                       
GPU 5     76076                       61843                       
GPU 6     83755                       68396                       
GPU 7     89796                       71468                       
GPU 0     3829577134                  3554038317                  
GPU 1     98704                       80274                       
GPU 2     112425                      92663                       
GPU 3     84064                       70138                       
GPU 4     113964                      94100                       
GPU 5     82019                       69117                       
GPU 6     73111                       61949                       
GPU 7     72701                       61642                       
GPU 0     3826667488                  3551618019                  
GPU 1     235409                      190457                      
GPU 2     208684                      171616                      
GPU 3     184516                      154003                      
GPU 4     201922                      169054                      
GPU 5     182056                      152771                      
GPU 6     196695                      162905                      
GPU 7     191675                      160446                      
GPU 0     3823541588                  3548158947                  
GPU 1     111706                      86723                       
GPU 2     122048                      97372                       
GPU 3     84779                       70444                       
GPU 4     111913                      92766                       
GPU 5     82528                       69422                       
GPU 6     72597                       61538                       
GPU 7     74236                       62461                       
GPU 0     3824671986                  3549543896                  
GPU 1     155126                      131473                      
GPU 2     121848                      108332                      
GPU 3     98911                       90412                       
GPU 4     116009                      103927                      
GPU 5     92049                       84882                       
GPU 6     104540                      93072                       
GPU 7     84774                       79552                       
GPU 0     3875374941                  3596353651                  
GPU 1     48735                       39930                       
GPU 2     65730                       53956                       
GPU 3     37882                       31842                       
GPU 4     65936                       54878                       
GPU 5     36552                       31125                       
GPU 6     27132                       23753                       
GPU 7     38192                       31741                       
