#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1294864365                  11636670767                 
GPU 1     726812                      838149                      
GPU 2     717372                      842938                      
GPU 3     769249                      948177                      
GPU 4     756973                      963587                      
GPU 5     703688                      941701                      
GPU 6     700110                      924328                      
GPU 7     1076643                     793316                      
GPU 0     1323006330                  11897081337                 
GPU 1     35119                       29794                       
GPU 2     35580                       30051                       
GPU 3     33942                       26468                       
GPU 4     34301                       28362                       
GPU 5     33022                       26008                       
GPU 6     34046                       27185                       
GPU 7     33278                       26110                       
GPU 0     1323006330                  11897081337                 
GPU 1     35119                       29794                       
GPU 2     35580                       30051                       
GPU 3     33942                       26468                       
GPU 4     34301                       28362                       
GPU 5     33022                       26008                       
GPU 6     34046                       27185                       
GPU 7     33278                       26110                       
GPU 0     1337364662                  12025624693                 
GPU 1     98642                       79967                       
GPU 2     99716                       80581                       
GPU 3     97208                       76692                       
GPU 4     96339                       78074                       
GPU 5     94855                       75464                       
GPU 6     95872                       76994                       
GPU 7     95149                       75658                       
GPU 0     1336727560                  12020185997                 
GPU 1     52979                       47917                       
GPU 2     51650                       46587                       
GPU 3     48480                       41780                       
GPU 4     46843                       42036                       
GPU 5     43980                       38610                       
GPU 6     43931                       39175                       
GPU 7     40866                       36007                       
GPU 0     1321853158                  11886587157                 
GPU 1     35295                       30179                       
GPU 2     35192                       30128                       
GPU 3     37187                       28338                       
GPU 4     34272                       28594                       
GPU 5     33044                       26292                       
GPU 6     33913                       27724                       
GPU 7     36216                       27878                       
