#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3634373201                  3362085336                  
GPU 1     827820                      947939                      
GPU 2     785705                      945430                      
GPU 3     777985                      958511                      
GPU 4     758283                      978185                      
GPU 5     742683                      990244                      
GPU 6     765221                      1008231                     
GPU 7     1057575                     834927                      
GPU 0     3744129515                  3475681986                  
GPU 1     56521                       46692                       
GPU 2     55192                       46181                       
GPU 3     53349                       42597                       
GPU 4     52725                       42589                       
GPU 5     52522                       42283                       
GPU 6     51704                       42489                       
GPU 7     30510                       25801                       
GPU 0     3744129515                  3475681986                  
GPU 1     56521                       46692                       
GPU 2     55192                       46181                       
GPU 3     53349                       42597                       
GPU 4     52725                       42589                       
GPU 5     52522                       42283                       
GPU 6     51704                       42489                       
GPU 7     30510                       25801                       
GPU 0     3740132677                  3471311551                  
GPU 1     115813                      100569                      
GPU 2     110288                      96886                       
GPU 3     104050                      90033                       
GPU 4     99058                       86880                       
GPU 5     96296                       84425                       
GPU 6     90772                       80436                       
GPU 7     56183                       54239                       
GPU 0     3658066923                  3394756732                  
GPU 1     56627                       46610                       
GPU 2     55094                       46099                       
GPU 3     53254                       42419                       
GPU 4     52538                       42623                       
GPU 5     52230                       42214                       
GPU 6     50798                       41293                       
GPU 7     30253                       25756                       
GPU 0     3738556728                  3469874915                  
GPU 1     79210                       64083                       
GPU 2     78085                       63776                       
GPU 3     75428                       59688                       
GPU 4     74610                       60097                       
GPU 5     75525                       59889                       
GPU 6     72969                       59070                       
GPU 7     41799                       34748                       
GPU 0     3740131993                  3471423260                  
GPU 1     182940                      145943                      
GPU 2     178444                      143900                      
GPU 3     175277                      139608                      
GPU 4     173745                      139405                      
GPU 5     173552                      138903                      
GPU 6     171512                      137884                      
GPU 7     151885                      122653                      
