#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1208874                     1196175                     
GPU 1     1053055                     1093433                     
GPU 2     1164370                     1211127                     
GPU 3     1269751                     1292850                     
GPU 4     859493                      1191861                     
GPU 5     479483                      990125                      
GPU 6     35469494                    25727721                    
GPU 7     1012884                     799645                      
GPU 0     122332                      89915                       
GPU 1     181045                      135656                      
GPU 2     157344                      117752                      
GPU 3     52890                       45383                       
GPU 4     72006                       61085                       
GPU 5     69963                       58530                       
GPU 6     138057                      862474                      
GPU 7     32765                       30546                       
GPU 0     122332                      89915                       
GPU 1     181045                      135656                      
GPU 2     157344                      117752                      
GPU 3     52890                       45383                       
GPU 4     72006                       61085                       
GPU 5     69963                       58530                       
GPU 6     138057                      862474                      
GPU 7     32765                       30546                       
GPU 0     53158                       49240                       
GPU 1     53838                       52134                       
GPU 2     82457                       72576                       
GPU 3     128497                      97140                       
GPU 4     163941                      124745                      
GPU 5     153202                      118437                      
GPU 6     164791                      129345                      
GPU 7     135484                      104809                      
GPU 0     123184                      97662                       
GPU 1     175591                      140371                      
GPU 2     174574                      140034                      
GPU 3     146504                      114174                      
GPU 4     156545                      124895                      
GPU 5     156378                      123707                      
GPU 6     128809                      106349                      
GPU 7     117916                      95285                       
GPU 0     148542                      114682                      
GPU 1     142076                      114511                      
GPU 2     143265                      115021                      
GPU 3     121654                      97153                       
GPU 4     160617                      127439                      
GPU 5     156191                      123353                      
GPU 6     158746                      129481                      
GPU 7     136973                      109067                      
GPU 0     217799                      181726                      
GPU 1     262891                      217970                      
GPU 2     293519                      231582                      
GPU 3     229697                      186480                      
GPU 4     228163                      190391                      
GPU 5     229188                      187332                      
GPU 6     183417                      158745                      
GPU 7     181031                      150746                      
