#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1151179                     1147934                     
GPU 1     1097938                     1127404                     
GPU 2     1262878                     1281148                     
GPU 3     1583072                     1542591                     
GPU 4     177471414                   17476285                    
GPU 5     474345                      933443                      
GPU 6     717537                      1195895                     
GPU 7     1036025                     817915                      
GPU 0     142317                      103580                      
GPU 1     194722                      139428                      
GPU 2     105779                      80016                       
GPU 3     52210                       44361                       
GPU 4     11768401133                 2610181                     
GPU 5     474345                      933443                      
GPU 6     717537                      1195895                     
GPU 7     1036025                     817915                      
GPU 0     80675                       68395                       
GPU 1     77773                       71121                       
GPU 2     160206                      127278                      
GPU 3     206277                      154238                      
GPU 4     11329439951                 2597023                     
GPU 5     66898                       56146                       
GPU 6     93662                       75919                       
GPU 7     52207                       44188                       
GPU 0     80675                       68395                       
GPU 1     77773                       71121                       
GPU 2     160206                      127278                      
GPU 3     206277                      154238                      
GPU 4     11329439951                 2597023                     
GPU 5     180688                      136838                      
GPU 6     160553                      122334                      
GPU 7     144170                      109705                      
GPU 0     171238                      133886                      
GPU 1     220532                      170388                      
GPU 2     191706                      151625                      
GPU 3     194088                      150256                      
GPU 4     11860576208                 2718866                     
GPU 5     198687                      157073                      
GPU 6     229126                      177944                      
GPU 7     189551                      147921                      
GPU 0     122853                      97670                       
GPU 1     162839                      129488                      
GPU 2     190576                      147866                      
GPU 3     176798                      138171                      
GPU 4     11406503907                 2605242                     
GPU 5     155873                      123371                      
GPU 6     142599                      113501                      
GPU 7     124218                      98523                       
GPU 0     140040                      110773                      
GPU 1     176967                      136468                      
GPU 2     146338                      116560                      
GPU 3     139022                      110435                      
GPU 4     10575446383                 2410009                     
GPU 5     155867                      123366                      
GPU 6     193817                      147703                      
GPU 7     139881                      110951                      
