#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4812463440                  283911188                   
GPU 1     715707                      879353                      
GPU 2     812886                      950902                      
GPU 3     771767                      954289                      
GPU 4     761044                      972861                      
GPU 5     761588                      989252                      
GPU 6     763817                      996503                      
GPU 7     1082412                     811809                      
GPU 0     5678023034                  334102974                   
GPU 1     88671                       83909                       
GPU 2     116267                      97324                       
GPU 3     112889                      92462                       
GPU 4     111047                      91797                       
GPU 5     107721                      88931                       
GPU 6     113149                      91799                       
GPU 7     110791                      89647                       
GPU 0     5678023034                  334102974                   
GPU 1     88671                       83909                       
GPU 2     116267                      97324                       
GPU 3     112889                      92462                       
GPU 4     111047                      91797                       
GPU 5     107721                      88931                       
GPU 6     113149                      91799                       
GPU 7     110791                      89647                       
GPU 0     5469693298                  321798317                   
GPU 1     27773                       26341                       
GPU 2     35752                       30535                       
GPU 3     33706                       26699                       
GPU 4     33860                       27210                       
GPU 5     33706                       26699                       
GPU 6     35956                       28847                       
GPU 7     35343                       27671                       
GPU 0     5551176243                  326602507                   
GPU 1     44447                       39588                       
GPU 2     58410                       46698                       
GPU 3     56825                       43219                       
GPU 4     56467                       43680                       
GPU 5     55649                       42658                       
GPU 6     58719                       44755                       
GPU 7     58310                       44142                       
GPU 0     5766476275                  339254630                   
GPU 1     31252                       28080                       
GPU 2     35651                       30433                       
GPU 3     37441                       28592                       
GPU 4     34679                       28490                       
GPU 5     33656                       26700                       
GPU 6     35446                       28592                       
GPU 7     34526                       27365                       
GPU 0     5288401438                  311148687                   
GPU 1     43836                       43325                       
GPU 2     51560                       46905                       
GPU 3     50781                       43314                       
GPU 4     47303                       42751                       
GPU 5     44132                       39018                       
GPU 6     44439                       39325                       
GPU 7     43057                       37636                       
