#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3735772402                  3471116866                  
GPU 1     811486                      928395                      
GPU 2     769330                      924113                      
GPU 3     737889                      919587                      
GPU 4     757077                      980974                      
GPU 5     743640                      990605                      
GPU 6     765718                      1012392                     
GPU 7     1050808                     829585                      
GPU 0     3821078526                  3546271067                  
GPU 1     82275                       69629                       
GPU 2     50380                       46130                       
GPU 3     47354                       41825                       
GPU 4     46997                       42440                       
GPU 5     43414                       38652                       
GPU 6     41878                       38294                       
GPU 7     39882                       35888                       
GPU 0     3821078526                  3546271067                  
GPU 1     82275                       69629                       
GPU 2     50380                       46130                       
GPU 3     47354                       41825                       
GPU 4     46997                       42440                       
GPU 5     43414                       38652                       
GPU 6     41878                       38294                       
GPU 7     39882                       35888                       
GPU 0     3867618480                  3589547475                  
GPU 1     127928                      101421                      
GPU 2     96509                       78803                       
GPU 3     94626                       75485                       
GPU 4     93500                       76355                       
GPU 5     94115                       75026                       
GPU 6     93296                       75077                       
GPU 7     93450                       74668                       
GPU 0     3817547325                  3543265589                  
GPU 1     63941                       51408                       
GPU 2     34374                       29668                       
GPU 3     33249                       26701                       
GPU 4     33403                       28492                       
GPU 5     32277                       26037                       
GPU 6     32328                       26139                       
GPU 7     32329                       26088                       
GPU 0     3828004355                  3552376644                  
GPU 1     81640                       69261                       
GPU 2     50232                       46037                       
GPU 3     47163                       41689                       
GPU 4     45577                       40922                       
GPU 5     43121                       38518                       
GPU 6     41432                       37494                       
GPU 7     40051                       36010                       
