#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1256306                     1146006                     
GPU 1     1162959                     1082672                     
GPU 2     1221819                     1130446                     
GPU 3     1304740                     1183019                     
GPU 4     1336690                     1296589                     
GPU 5     1295206                     1283305                     
GPU 6     769120                      1030621                     
GPU 7     1051065                     840852                      
GPU 0     31636                       27540                       
GPU 1     69007                       56823                       
GPU 2     45050                       39623                       
GPU 3     43416                       35941                       
GPU 4     42179                       35217                       
GPU 5     56206                       45046                       
GPU 6     109548                      82519                       
GPU 7     111494                      83748                       
GPU 0     31636                       27540                       
GPU 1     69007                       56823                       
GPU 2     45050                       39623                       
GPU 3     43416                       35941                       
GPU 4     42179                       35217                       
GPU 5     56206                       45046                       
GPU 6     109548                      82519                       
GPU 7     111494                      83748                       
GPU 0     96269                       75501                       
GPU 1     123789                      97088                       
GPU 2     91359                       72841                       
GPU 3     93199                       71306                       
GPU 4     82474                       65693                       
GPU 5     82372                       66000                       
GPU 6     85032                       67227                       
GPU 7     82883                       66204                       
GPU 0     101485                      78183                       
GPU 1     138072                      106901                      
GPU 2     116507                      90855                       
GPU 3     112319                      86360                       
GPU 4     115079                      87587                       
GPU 5     121007                      90653                       
GPU 6     108844                      84418                       
GPU 7     108845                      84623                       
GPU 0     128672                      99033                       
GPU 1     153099                      119168                      
GPU 2     113131                      91261                       
GPU 3     112210                      88194                       
GPU 4     108531                      86252                       
GPU 5     113027                      88603                       
GPU 6     110779                      87274                       
GPU 7     111599                      87787                       
