#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4343840998                  256442922                   
GPU 1     12607458                    55683211                    
GPU 2     857665                      1025358                     
GPU 3     835259                      1046858                     
GPU 4     853217                      1100925                     
GPU 5     68449790                    570311904                   
GPU 6     789673                      1035465                     
GPU 7     1129580                     847185                      
GPU 0     4588198488                  270043999                   
GPU 1     12210916                    83795186                    
GPU 2     180615                      145700                      
GPU 3     168950                      135979                      
GPU 4     196706                      158307                      
GPU 5     36678416                    286378550                   
GPU 6     196168                      158286                      
GPU 7     196071                      157369                      
GPU 0     4850137177                  285371073                   
GPU 1     325208789                   50189478                    
GPU 2     36851                       33882                       
GPU 3     49032                       39205                       
GPU 4     70937                       55787                       
GPU 5     26682167                    209942220                   
GPU 6     64296                       51396                       
GPU 7     67572                       53443                       
GPU 0     4850137177                  285371073                   
GPU 1     325208789                   50189478                    
GPU 2     36851                       33882                       
GPU 3     49032                       39205                       
GPU 4     70937                       55787                       
GPU 5     26682167                    209942220                   
GPU 6     64296                       51396                       
GPU 7     67572                       53443                       
GPU 0     4787646558                  281696107                   
GPU 1     791790644                   293782                      
GPU 2     44466                       40071                       
GPU 3     43138                       36902                       
GPU 4     75952                       62356                       
GPU 5     17218189                    126333953                   
GPU 6     72987                       59903                       
GPU 7     74828                       60517                       
GPU 0     4885451757                  287479802                   
GPU 1     31580755                    250445924                   
GPU 2     92301                       87905                       
GPU 3     88722                       82896                       
GPU 4     105893                      96490                       
GPU 5     12632187                    85342697                    
GPU 6     97312                       89442                       
GPU 7     95982                       87498                       
GPU 0     4984439301                  293272024                   
GPU 1     36434883                    285849238                   
GPU 2     44156                       39863                       
GPU 3     43237                       37104                       
GPU 4     81774                       64703                       
GPU 5     14754496                    105174610                   
GPU 6     72885                       59800                       
GPU 7     75032                       60721                       
