#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1144856                     1163624                     
GPU 1     757167                      921090                      
GPU 2     1029988                     1113254                     
GPU 3     767654                      950634                      
GPU 4     737033                      955003                      
GPU 5     727616                      963959                      
GPU 6     762997                      1003675                     
GPU 7     1107327                     775129                      
GPU 0     124238                      91045                       
GPU 1     52308                       43690                       
GPU 2     88988                       71071                       
GPU 3     85918                       67232                       
GPU 4     58105                       46586                       
GPU 5     58277                       46502                       
GPU 6     58363                       47697                       
GPU 7     58022                       46247                       
GPU 0     124238                      91045                       
GPU 1     52308                       43690                       
GPU 2     88988                       71071                       
GPU 3     85918                       67232                       
GPU 4     58105                       46586                       
GPU 5     58277                       46502                       
GPU 6     58363                       47697                       
GPU 7     58022                       46247                       
GPU 0     208133                      159295                      
GPU 1     125033                      104237                      
GPU 2     168360                      134773                      
GPU 3     165462                      130937                      
GPU 4     133154                      108091                      
GPU 5     138441                      110565                      
GPU 6     137334                      110651                      
GPU 7     135033                      108776                      
GPU 0     141014                      112129                      
GPU 1     57172                       54956                       
GPU 2     91935                       80518                       
GPU 3     81706                       72249                       
GPU 4     55380                       51460                       
GPU 5     52823                       49415                       
GPU 6     50352                       48137                       
GPU 7     47625                       44899                       
GPU 0     105901                      78041                       
GPU 1     31693                       27178                       
GPU 2     65773                       53334                       
GPU 3     62283                       49247                       
GPU 4     35018                       28798                       
GPU 5     35104                       28884                       
GPU 6     35275                       29310                       
GPU 7     34594                       28459                       
GPU 0     106509                      78476                       
GPU 1     31782                       27266                       
GPU 2     65013                       52914                       
GPU 3     62627                       49335                       
GPU 4     34764                       28715                       
GPU 5     35020                       28800                       
GPU 6     34935                       28800                       
GPU 7     34850                       28459                       
GPU 0     106338                      78305                       
GPU 1     31867                       27351                       
GPU 2     65184                       52999                       
GPU 3     62457                       49335                       
GPU 4     34850                       28715                       
GPU 5     34764                       28715                       
GPU 6     34935                       28885                       
GPU 7     34850                       28544                       
GPU 0     105402                      77965                       
GPU 1     31526                       27096                       
GPU 2     66036                       53340                       
GPU 3     62371                       49249                       
GPU 4     34849                       28800                       
GPU 5     34935                       28800                       
GPU 6     35020                       28799                       
GPU 7     34679                       28459                       
GPU 0     133602                      101905                      
GPU 1     53423                       47203                       
GPU 2     85972                       71742                       
GPU 3     80689                       65863                       
GPU 4     42942                       38086                       
GPU 5     40469                       36209                       
GPU 6     37737                       34244                       
GPU 7     34751                       31940                       
