#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12494785024                 3876349                     
GPU 1     941302                      1014158                     
GPU 2     928652                      1029939                     
GPU 3     931768                      1056931                     
GPU 4     952135                      1099170                     
GPU 5     1027683                     1165730                     
GPU 6     806352                      1041975                     
GPU 7     1132719                     849539                      
GPU 0     12760611661                 2816563                     
GPU 1     33839                       29590                       
GPU 2     35888                       30358                       
GPU 3     34148                       26980                       
GPU 4     34353                       28005                       
GPU 5     33739                       26981                       
GPU 6     806352                      1041975                     
GPU 7     1132719                     849539                      
GPU 0     12297797429                 2762838                     
GPU 1     96041                       78737                       
GPU 2     100495                      80785                       
GPU 3     98857                       77457                       
GPU 4     96809                       76997                       
GPU 5     96400                       76434                       
GPU 6     34149                       27698                       
GPU 7     33788                       27030                       
GPU 0     12430251055                 2763607                     
GPU 1     52065                       47713                       
GPU 2     51860                       46894                       
GPU 3     48891                       42389                       
GPU 4     50120                       43055                       
GPU 5     45051                       39625                       
GPU 6     96502                       76587                       
GPU 7     96861                       76587                       
GPU 0     12738536245                 2813929                     
GPU 1     33941                       29538                       
GPU 2     35887                       30306                       
GPU 3     34453                       27081                       
GPU 4     34146                       27593                       
GPU 5     33941                       26979                       
GPU 6     43823                       38652                       
GPU 7     41774                       37013                       
GPU 0     12738536245                 2813929                     
GPU 1     33941                       29538                       
GPU 2     35887                       30306                       
GPU 3     34453                       27081                       
GPU 4     34146                       27593                       
GPU 5     33941                       26979                       
GPU 6     34043                       27132                       
GPU 7     33993                       27082                       
