# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     26      0      0      0      0      0      1   1215   1095    421      4 
    1     58     26     25      3      0      0      0      0      2   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      0   1215   1095    421      4 
    3     50     27     27      0      0      0      0      9     13   1215   1095     15      4 
    0     80     29     27     41      0      0      0   4481    531   1215   1410    457      4 
    1     77     27     26     42      0      0      0   5013    551   1215   1410    457      4 
    2     77     28     26     42      0      0      0   4817    519   1215   1410    457      4 
    3     77     29     27     42      0      0      0   4621    474   1215   1410    457      4 
    0     80     29     27     42      0      0      0   4145    543   1215   1410    457      4 
    1     77     27     26     42      0      0      0   4761    519   1215   1410    457      4 
    2     77     28     27     42      0      0      0   4761    738   1215   1410    457      4 
    3     77     29     27     43      0      0      0   4626    519   1215   1410    457      4 
    0     80     30     28     42      0      0      0   4447    482   1215   1410    457      4 
    1     77     28     26     42      0      0      0   4537    538   1215   1410    457      4 
    2     77     29     27     43      0      0      0   4337    484   1215   1410    457      4 
    3     77     29     28     42      0      0      0   5694    499   1215   1410    457      4 
    0     80     30     28     42      0      0      0   4705    506   1215   1410    457      4 
    1     77     28     26     43      0      0      0   4456    511   1215   1410    457      4 
    2     77     29     27     40      0      0      0   5279    508   1215   1410    457      4 
    3     77     29     28     43      0      0      0   4761    538   1215   1410    457      4 
    0     80     30     28     41      0      0      0   4542    487   1215   1410    457      4 
    1     77     28     26     42      0      0      0   4874    570   1215   1410    457      4 
    2     77     29     27     43      0      0      0   4519    519   1215   1410    457      4 
    3     77     29     28     42      0      0      0   4675    487   1215   1410    457      4 
    0     80     30     28     41      0      0      0   4817    545   1215   1410    457      4 
    1     77     28     26     41      0      0      0   4817    506   1215   1410    457      4 
    2     78     29     27     41      0      0      0   4180    523   1215   1410    457      4 
    3     77     29     28     42      0      0      0   4835    617   1215   1410    457      4 
