#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1049509                     1517914                     
GPU 1     1113573                     1549014                     
GPU 2     1631501                     5610580                     
GPU 3     15668405                    17131389                    
GPU 4     628945                      1059360                     
GPU 5     714147                      1142636                     
GPU 6     765003                      1052522                     
GPU 7     1156310                     899352                      
GPU 0     505258618                   4473638268                  
GPU 1     500612946                   4432018749                  
GPU 2     497811757                   4406900697                  
GPU 3     501779133                   4442669337                  
GPU 4     131265                      165668                      
GPU 5     31127                       97070                       
GPU 6     32971                       98403                       
GPU 7     1156310                     899352                      
GPU 0     511836736                   4601752867                  
GPU 1     511673763                   4600178546                  
GPU 2     511477494                   4598895606                  
GPU 3     514501855                   4626295637                  
GPU 4     138424                      99517                       
GPU 5     57437                       46687                       
GPU 6     55489                       45149                       
GPU 7     30719                       96765                       
GPU 0     511836736                   4601752867                  
GPU 1     511673763                   4600178546                  
GPU 2     511477494                   4598895606                  
GPU 3     514501855                   4626295637                  
GPU 4     138424                      99517                       
GPU 5     57437                       46687                       
GPU 6     55489                       45149                       
GPU 7     57434                       46684                       
GPU 0     513597282                   4618042331                  
GPU 1     515482548                   4635188892                  
GPU 2     514364799                   4625194334                  
GPU 3     512354942                   4606811897                  
GPU 4     149569                      103705                      
GPU 5     30917                       27027                       
GPU 6     30304                       26516                       
GPU 7     30713                       26618                       
GPU 0     515513808                   4634956916                  
GPU 1     515083469                   4630830152                  
GPU 2     516155085                   4640725250                  
GPU 3     512730077                   4609920261                  
GPU 4     151925                      112768                      
GPU 5     70135                       58991                       
GPU 6     70032                       58888                       
GPU 7     69933                       58686                       
GPU 0     504845049                   4538706673                  
GPU 1     502729484                   4519848480                  
GPU 2     504852596                   4539083221                  
GPU 3     501878904                   4512407464                  
GPU 4     178309                      136901                      
GPU 5     53063                       54495                       
GPU 6     48974                       52246                       
GPU 7     43862                       47645                       
