#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1476385                     1395265                     
GPU 1     1446035                     1394358                     
GPU 2     1354404                     1340193                     
GPU 3     731905                      924230                      
GPU 4     1047607                     1183660                     
GPU 5     970408                      1147526                     
GPU 6     708260                      945787                      
GPU 7     742325                      664185                      
GPU 0     54474                       43313                       
GPU 1     68490                       55590                       
GPU 2     92652                       73200                       
GPU 3     101867                      75555                       
GPU 4     51906                       42180                       
GPU 5     31124                       26312                       
GPU 6     40956                       33788                       
GPU 7     42290                       34508                       
GPU 0     125309                      95313                       
GPU 1     122264                      93490                       
GPU 2     116198                      87942                       
GPU 3     89991                       69617                       
GPU 4     73918                       61018                       
GPU 5     42591                       37267                       
GPU 6     31226                       29281                       
GPU 7     31226                       28769                       
GPU 0     110878                      82314                       
GPU 1     122139                      93370                       
GPU 2     143025                      108318                      
GPU 3     85283                       64398                       
GPU 4     52418                       44842                       
GPU 5     30713                       28563                       
GPU 6     42691                       37368                       
GPU 7     31226                       28769                       
GPU 0     196970                      155098                      
GPU 1     174841                      140344                      
GPU 2     141909                      119076                      
GPU 3     142522                      114366                      
GPU 4     114982                      99623                       
GPU 5     80888                       72901                       
GPU 6     65119                       61536                       
GPU 7     42487                       37164                       
GPU 0     116111                      86008                       
GPU 1     124390                      94393                       
GPU 2     135754                      103095                      
GPU 3     86919                       65215                       
GPU 4     51700                       44431                       
GPU 5     30712                       28460                       
GPU 6     42485                       37059                       
GPU 7     62252                       58975                       
