# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     28     27      0      0      0      0   9283     14   1215   1140    429     20 
    0     62     28     27      0      0      0      0   6332      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5986      0   1215   1095    429     20 
    0     62     28     27      0      0      0      0   5894      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6201      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6156      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6252      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   6222      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5015      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6636      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
