#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     731676                      5722329260                  
GPU 1     806393                      916577                      
GPU 2     776262                      918748                      
GPU 3     786251                      967917                      
GPU 4     757889                      977129                      
GPU 5     743761                      987124                      
GPU 6     762365                      1002842                     
GPU 7     1039046                     820299                      
GPU 0     104439                      6115312305                  
GPU 1     38227                       33022                       
GPU 2     37454                       32676                       
GPU 3     64927                       50423                       
GPU 4     61772                       50509                       
GPU 5     34982                       28838                       
GPU 6     61176                       49828                       
GPU 7     35067                       28753                       
GPU 0     104439                      6115312305                  
GPU 1     38227                       33022                       
GPU 2     37454                       32676                       
GPU 3     64927                       50423                       
GPU 4     61772                       50509                       
GPU 5     34982                       28838                       
GPU 6     61176                       49828                       
GPU 7     35067                       28753                       
GPU 0     132122                      6109497258                  
GPU 1     67595                       62566                       
GPU 2     63941                       60105                       
GPU 3     85596                       74257                       
GPU 4     82442                       73234                       
GPU 5     52943                       49448                       
GPU 6     76218                       67437                       
GPU 7     47402                       45015                       
GPU 0     103005                      6155576856                  
GPU 1     43706                       35613                       
GPU 2     37402                       32801                       
GPU 3     61854                       48989                       
GPU 4     61172                       49159                       
GPU 5     34931                       28626                       
GPU 6     60491                       48393                       
GPU 7     34931                       28712                       
GPU 0     100619                      6076334111                  
GPU 1     38254                       32801                       
GPU 2     37572                       32631                       
GPU 3     61769                       48904                       
GPU 4     61854                       50608                       
GPU 5     34931                       28712                       
GPU 6     60747                       48478                       
GPU 7     34846                       28627                       
GPU 0     98149                       6136764723                  
GPU 1     37998                       32801                       
GPU 2     37572                       32801                       
GPU 3     62025                       49074                       
GPU 4     62451                       51119                       
GPU 5     35017                       28712                       
GPU 6     60661                       48734                       
GPU 7     34846                       28627                       
GPU 0     98234                       6055451993                  
GPU 1     38169                       32886                       
GPU 2     37487                       32716                       
GPU 3     61939                       48989                       
GPU 4     61939                       50863                       
GPU 5     34676                       28626                       
GPU 6     60661                       48648                       
GPU 7     35017                       28797                       
GPU 0     97637                       6092564568                  
GPU 1     38168                       32886                       
GPU 2     37572                       32801                       
GPU 3     62194                       49159                       
GPU 4     61854                       51033                       
GPU 5     35016                       28711                       
GPU 6     60916                       48648                       
GPU 7     34931                       28711                       
GPU 0     129756                      6084817676                  
GPU 1     68073                       62876                       
GPU 2     63813                       60065                       
GPU 3     85113                       73952                       
GPU 4     81620                       72078                       
GPU 5     52908                       49500                       
GPU 6     75827                       66966                       
GPU 7     47370                       44985                       
GPU 0     196213                      6146854559                  
GPU 1     146201                      116892                      
GPU 2     140833                      114422                      
GPU 3     163838                      130014                      
GPU 4     162731                      129844                      
GPU 5     135553                      109056                      
GPU 6     161880                      129334                      
GPU 7     136151                      109398                      
