#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1149719                     1167656                     
GPU 1     761820                      923744                      
GPU 2     1014782                     1107138                     
GPU 3     727052                      916417                      
GPU 4     901862                      1064551                     
GPU 5     971570                      1139082                     
GPU 6     726354                      965223                      
GPU 7     1019224                     804650                      
GPU 0     106825                      78497                       
GPU 1     31656                       27219                       
GPU 2     65449                       53161                       
GPU 3     62112                       49144                       
GPU 4     35836                       30375                       
GPU 5     34899                       28841                       
GPU 6     35241                       29182                       
GPU 7     1019224                     804650                      
GPU 0     107772                      78845                       
GPU 1     31992                       27385                       
GPU 2     64836                       52893                       
GPU 3     62544                       49318                       
GPU 4     35239                       29181                       
GPU 5     34983                       28755                       
GPU 6     35239                       28925                       
GPU 7     34642                       28413                       
GPU 0     107772                      78845                       
GPU 1     31992                       27385                       
GPU 2     64836                       52893                       
GPU 3     62544                       49318                       
GPU 4     35239                       29181                       
GPU 5     34983                       28755                       
GPU 6     35239                       28925                       
GPU 7     34642                       28413                       
GPU 0     86864                       63996                       
GPU 1     23632                       20817                       
GPU 2     65095                       52980                       
GPU 3     62252                       49205                       
GPU 4     35386                       29503                       
GPU 5     34875                       28735                       
GPU 6     35216                       28906                       
GPU 7     34790                       28480                       
GPU 0     212452                      163982                      
GPU 1     124116                      103842                      
GPU 2     167955                      134483                      
GPU 3     164194                      130196                      
GPU 4     136344                      109671                      
GPU 5     135321                      109075                      
GPU 6     138305                      110610                      
GPU 7     135579                      108991                      
GPU 0     148772                      118030                      
GPU 1     66447                       61932                       
GPU 2     91767                       80520                       
GPU 3     85633                       74300                       
GPU 4     55896                       51806                       
GPU 5     52743                       49335                       
GPU 6     49931                       47290                       
GPU 7     47546                       44989                       
GPU 0     106169                      78135                       
GPU 1     31697                       27181                       
GPU 2     65269                       52999                       
GPU 3     62117                       49080                       
GPU 4     35021                       28715                       
GPU 5     34850                       28800                       
GPU 6     35276                       29567                       
GPU 7     34680                       28459                       
GPU 0     108641                      79414                       
GPU 1     31612                       27181                       
GPU 2     64928                       52914                       
GPU 3     62201                       49079                       
GPU 4     35020                       28885                       
GPU 5     34764                       28629                       
GPU 6     35275                       29652                       
GPU 7     34423                       28288                       
GPU 0     108553                      79412                       
GPU 1     31867                       27266                       
GPU 2     65011                       52912                       
GPU 3     62200                       49249                       
GPU 4     34934                       28714                       
GPU 5     34508                       28543                       
GPU 6     35445                       29992                       
GPU 7     34764                       28544                       
