#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     792742                      897510                      
GPU 1     804739                      926398                      
GPU 2     772817                      931823                      
GPU 3     773593                      950578                      
GPU 4     733679                      950448                      
GPU 5     726785                      969047                      
GPU 6     749408                      985799                      
GPU 7     960617                      707823                      
GPU 0     105723                      78162                       
GPU 1     37113                       32420                       
GPU 2     37285                       32592                       
GPU 3     61860                       48976                       
GPU 4     60923                       48892                       
GPU 5     35326                       28926                       
GPU 6     60926                       49150                       
GPU 7     34900                       28756                       
GPU 0     105723                      78162                       
GPU 1     37113                       32420                       
GPU 2     37285                       32592                       
GPU 3     61860                       48976                       
GPU 4     60923                       48892                       
GPU 5     35326                       28926                       
GPU 6     60926                       49150                       
GPU 7     34900                       28756                       
GPU 0     106780                      78572                       
GPU 1     37162                       32389                       
GPU 2     37418                       32730                       
GPU 3     61709                       48924                       
GPU 4     61198                       49095                       
GPU 5     35202                       28894                       
GPU 6     61454                       49521                       
GPU 7     34775                       28638                       
GPU 0     108875                      79569                       
GPU 1     34417                       31009                       
GPU 2     37399                       32628                       
GPU 3     61423                       48815                       
GPU 4     61338                       49667                       
GPU 5     35184                       28795                       
GPU 6     61594                       50007                       
GPU 7     34843                       28624                       
GPU 0     105638                      78036                       
GPU 1     37229                       32458                       
GPU 2     37229                       32629                       
GPU 3     61595                       48816                       
GPU 4     61339                       49753                       
GPU 5     35015                       28795                       
GPU 6     61510                       50009                       
GPU 7     34589                       28540                       
GPU 0     139380                      111095                      
GPU 1     65941                       61766                       
GPU 2     63300                       59721                       
GPU 3     84599                       73779                       
GPU 4     82469                       72927                       
GPU 5     52906                       49413                       
GPU 6     76931                       68411                       
GPU 7     47794                       45238                       
GPU 0     110667                      80423                       
GPU 1     37059                       32374                       
GPU 2     37315                       32629                       
GPU 3     61851                       48816                       
GPU 4     61084                       49327                       
GPU 5     35185                       28796                       
GPU 6     61255                       49242                       
GPU 7     34674                       28540                       
GPU 0     105045                      77698                       
GPU 1     36889                       32203                       
GPU 2     37144                       32544                       
GPU 3     61851                       48986                       
GPU 4     60658                       48305                       
GPU 5     34929                       28625                       
GPU 6     61850                       50264                       
GPU 7     34759                       28540                       
GPU 0     108111                      79145                       
GPU 1     37144                       32288                       
GPU 2     37399                       32629                       
GPU 3     61850                       48986                       
GPU 4     61168                       48986                       
GPU 5     34929                       28710                       
GPU 6     61509                       49923                       
GPU 7     34758                       28624                       
