# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     24      0      0      0   8852   8309   1215   1095    439      4 
    0     61     27     25     27      0      0      0   5993    685   1215   1095    439      4 
    0     61     27     25     27      0      0      0   6049    685   1215   1095    439      4 
    0     61     27     25     27      0      0      0   5938    698   1215   1095    439      4 
    0     61     27     25     27      0      0      0   6049    692   1215   1095    439      4 
    0     61     27     25     27      0      0      0   6049    685   1215   1095    439      4 
    0     61     27     25     26      0      0      0   5993    679   1215   1095    439      4 
    0     61     27     26     27      0      0      0   5939    704   1215   1095    439      4 
    0     61     27     26     27      0      0      0   5881    692   1215   1095    439      4 
    0     61     27     25     27      0      0      0   6105    698   1215   1095    439      4 
