#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6540102                     5878059                     
GPU 1     1266750                     1250532                     
GPU 2     1277349                     1298252                     
GPU 3     1320521                     1468815                     
GPU 4     1211501                     1369711                     
GPU 5     1395025                     1550028                     
GPU 6     514624                      992249                      
GPU 7     1102478                     771735                      
GPU 0     809462333                   48374587                    
GPU 1     816453903                   49907195                    
GPU 2     815012349                   49786524                    
GPU 3     817993904                   49967664                    
GPU 4     814981403                   49782910                    
GPU 5     818200366                   49973370                    
GPU 6     820128357                   50089147                    
GPU 7     818249196                   49980210                    
GPU 0     1210303309                  71248144                    
GPU 1     1215194500                  71531398                    
GPU 2     1214515961                  71496254                    
GPU 3     1215736451                  71570632                    
GPU 4     1219024763                  71761540                    
GPU 5     1220364299                  71841300                    
GPU 6     1220144133                  71827801                    
GPU 7     1222268224                  71954826                    
GPU 0     1194229250                  70319615                    
GPU 1     1204134122                  70916728                    
GPU 2     1200100217                  70658859                    
GPU 3     1199804365                  70640824                    
GPU 4     1199651987                  70631065                    
GPU 5     1202784585                  70816595                    
GPU 6     1203432103                  70856040                    
GPU 7     1203429005                  70853159                    
GPU 0     1196106109                  70477686                    
GPU 1     1198472889                  70599922                    
GPU 2     1191523333                  70175452                    
GPU 3     1193100026                  70267145                    
GPU 4     1195195165                  70386600                    
GPU 5     1200754219                  70711272                    
GPU 6     1201926715                  70779904                    
GPU 7     1204366617                  70920628                    
GPU 0     1190525064                  70186402                    
GPU 1     1187634751                  70031468                    
GPU 2     1192088813                  70271448                    
GPU 3     1204839484                  71020483                    
GPU 4     1192219543                  70279689                    
GPU 5     1202256239                  70867494                    
GPU 6     1201774933                  70839140                    
GPU 7     1208365167                  71228067                    
GPU 0     1217102395                  71679884                    
GPU 1     1224577529                  72104063                    
GPU 2     1215405085                  71551786                    
GPU 3     1221424250                  71908468                    
GPU 4     1216117495                  71592981                    
GPU 5     1223239502                  72012608                    
GPU 6     1224344136                  72077032                    
GPU 7     1224122881                  72064553                    
