# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      2      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      4      1   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      2   1215    210      3      2 
    4     52     31     31      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0      0      2   1215    210      3      2 
    6     54     31     30      0      0      0      0      8     12   1215    210      3      2 
    7     52     32     32      0      0      0      0      1      0   1215    210      3      2 
    0     62     29     27      0      0      0      0     69   1118   1215   1095    431     20 
    1     60     27     25      0      0      0      0     71   1233   1215   1095    431     20 
    2     59     27     26      0      0      0      0     71   1192   1215   1095    431     20 
    3     59     28     27      0      0      0      0     75   1233   1215   1095    431     20 
    4     60     32     31      0      0      0      0     67   1179   1215   1095    431     20 
    5     62     31     30      0      0      0      0     64   1286   1215   1095    431     20 
    6     63     32     30      0      0      0      0     77   1279   1215   1095    431     20 
    7     61     32     32      0      0      0      0     73   1179   1215   1095    431     20 
    0     62     29     27      0      0      0      0     67   1233   1215   1095    431     20 
    1     60     27     26      0      0      0      0     73   1211   1215   1095    431     20 
    2     59     28     26      0      0      0      0     66   1233   1215   1095    431     20 
    3     59     28     27      0      0      0      0     73   1159   1215   1095    431     20 
    4     60     32     31      0      0      0      0     77   1135   1215   1095    431     20 
    5     62     31     30      0      0      0      0     75   1286   1215   1095    431     20 
    6     63     32     30      0      0      0      0     70   1336   1215   1095    431     20 
    7     61     32     32      0      0      0      0     72   1231   1215   1095    431     20 
    0     62     29     27      0      0      0      0     73   1233   1215   1095    431     20 
    1     60     27     26      0      0      0      0     70   1286   1215   1095    431     20 
    2     59     28     26      0      0      0      0     63   1143   1215   1095    431     20 
    3     59     28     28      0      0      0      0     70   1153   1215   1095    431     20 
    4     60     32     31      0      0      0      0     75   1127   1215   1095    431     20 
    5     62     31     30      0      0      0      0     75   1162   1215   1095    431     20 
    6     63     32     30      0      0      0      0     64   1170   1215   1095    431     20 
    7     61     32     32      0      0      0      0     73   1161   1215   1095    431     20 
    0     62     29     27      0      0      0      0     73   1278   1215   1095    431     20 
    1     60     27     26      0      0      0      0     62   1233   1215   1095    431     20 
    2     59     28     26      0      0      0      0     67   1159   1215   1095    431     20 
    3     59     28     27      0      0      0      0     62   1086   1215   1095    431     20 
    4     60     32     32      0      0      0      0     67   1158   1215   1095    431     20 
    5     62     31     30      0      0      0      0     73   1225   1215   1095    431     20 
    6     63     32     30      0      0      0      0     75   1246   1215   1095    431     20 
    7     61     33     32      0      0      0      0     62   1235   1215   1095    431     20 
    0     62     29     27      0      0      0      0     69   1233   1215   1095    431     20 
    1     60     27     26      0      0      0      0     70   1274   1215   1095    431     20 
    2     59     28     26      0      0      0      0     70   1233   1215   1095    431     20 
    3     59     28     28      0      0      0      0     72   1084   1215   1095    431     20 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      0      0      0      0     67   1154   1215   1095    431     20 
    5     63     31     31      0      0      0      0     71   1356   1215   1095    431     20 
    6     63     32     30      0      0      0      0     77   1125   1215   1095    431     20 
    7     61     33     32      0      0      0      0     70   1179   1215   1095    431     20 
    0     62     29     27      0      0      0      0      0      0   1215   1095    423      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    4     60     32     31      0      0      0      0      0      0   1215   1095    423      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    423      4 
    6     63     32     30      0      0      0      0      0      0   1215   1095    423      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    423      4 
