#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4354776548                  256991507                   
GPU 1     673148                      869525                      
GPU 2     799218                      953599                      
GPU 3     774644                      963937                      
GPU 4     756436                      975255                      
GPU 5     749379                      993682                      
GPU 6     771323                      1007862                     
GPU 7     1054695                     738287                      
GPU 0     4446544714                  261631527                   
GPU 1     77645                       75256                       
GPU 2     117496                      101113                      
GPU 3     86866                       75603                       
GPU 4     83270                       73544                       
GPU 5     81140                       71072                       
GPU 6     76619                       68087                       
GPU 7     75936                       66636                       
GPU 0     4446544714                  261631527                   
GPU 1     77645                       75256                       
GPU 2     117496                      101113                      
GPU 3     86866                       75603                       
GPU 4     83270                       73544                       
GPU 5     81140                       71072                       
GPU 6     76619                       68087                       
GPU 7     75936                       66636                       
GPU 0     4348169550                  255817805                   
GPU 1     55424                       49029                       
GPU 2     91407                       73757                       
GPU 3     63610                       50564                       
GPU 4     62428                       50317                       
GPU 5     61916                       49721                       
GPU 6     60893                       49380                       
GPU 7     62940                       50062                       
GPU 0     4438238297                  261115010                   
GPU 1     54528                       48564                       
GPU 2     91249                       73613                       
GPU 3     62025                       49671                       
GPU 4     62622                       50097                       
GPU 5     62451                       49927                       
GPU 6     60065                       48819                       
GPU 7     62962                       50012                       
GPU 0     4439646498                  261198531                   
GPU 1     54271                       48392                       
GPU 2     91588                       73782                       
GPU 3     63814                       50693                       
GPU 4     62877                       50693                       
GPU 5     62536                       50012                       
GPU 6     61259                       49501                       
GPU 7     62707                       49927                       
GPU 0     4327545575                  254604826                   
GPU 1     53335                       47968                       
GPU 2     91164                       73613                       
GPU 3     63815                       50609                       
GPU 4     62962                       50864                       
GPU 5     62621                       50012                       
GPU 6     67393                       52313                       
GPU 7     62878                       50012                       
GPU 0     4424512796                  260334505                   
GPU 1     77191                       74891                       
GPU 2     117832                      101133                      
GPU 3     87671                       75999                       
GPU 4     82815                       72932                       
GPU 5     80089                       70546                       
GPU 6     77277                       68331                       
GPU 7     75574                       66457                       
GPU 0     4457195930                  262294869                   
GPU 1     137942                      120305                      
GPU 2     194943                      155494                      
GPU 3     166399                      132063                      
GPU 4     163418                      131297                      
GPU 5     162736                      130189                      
GPU 6     163077                      130359                      
GPU 7     163844                      130530                      
GPU 0     4430051377                  260633542                   
GPU 1     53761                       48138                       
GPU 2     91249                       73698                       
GPU 3     63389                       50353                       
GPU 4     62622                       50779                       
GPU 5     62621                       50012                       
GPU 6     65944                       51545                       
GPU 7     62621                       49756                       
GPU 0     4392247516                  258410646                   
GPU 1     53249                       47967                       
GPU 2     91334                       73698                       
GPU 3     63644                       50609                       
GPU 4     63133                       50949                       
GPU 5     62878                       50183                       
GPU 6     60918                       49246                       
GPU 7     67821                       52399                       
