# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    288   3907   1215   1095    429     20 
    0     62     29     27      0      0      0      0    283   4470   1215   1095    429     20 
    0     62     29     27      0      0      0      0    257   4321   1215   1095    429     20 
    0     62     29     27      0      0      0      0    261   4334   1215   1095    429     20 
    0     62     29     27      0      0      0      0    281   4381   1215   1095    429     20 
    0     62     29     27      0      0      0      0    246   4382   1215   1095    429     20 
    0     62     29     27      0      0      0      0    246   4437   1215   1095    429     20 
    0     62     29     27      0      0      0      0    254   4197   1215   1095    429     20 
    0     62     29     27      0      0      0      0    275   4207   1215   1095    429     20 
    0     62     29     28      0      0      0      0    254   4225   1215   1095    429     20 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
