#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1255673                     1162276                     
GPU 1     1350820                     1233131                     
GPU 2     1554846                     1358686                     
GPU 3     1468824                     1336795                     
GPU 4     1894462                     1676201                     
GPU 5     954364                      1118505                     
GPU 6     748268                      1004387                     
GPU 7     7021136                     5189535                     
GPU 0     42903                       33687                       
GPU 1     32562                       28466                       
GPU 2     54670                       44841                       
GPU 3     30818                       24777                       
GPU 4     30921                       25700                       
GPU 5     30308                       24369                       
GPU 6     51300                       40856                       
GPU 7     30712                       24570                       
GPU 0     82210                       61632                       
GPU 1     96951                       74428                       
GPU 2     115197                      87959                       
GPU 3     42904                       36043                       
GPU 4     42596                       36555                       
GPU 5     41879                       35223                       
GPU 6     73518                       60514                       
GPU 7     42185                       35632                       
GPU 0     166896                      132902                      
GPU 1     157480                      128195                      
GPU 2     195060                      155946                      
GPU 3     217489                      164141                      
GPU 4     171823                      134448                      
GPU 5     152338                      122751                      
GPU 6     73518                       60514                       
GPU 7     42185                       35632                       
GPU 0     31430                       26209                       
GPU 1     44126                       37983                       
GPU 2     77810                       62862                       
GPU 3     42693                       34502                       
GPU 4     81803                       61634                       
GPU 5     53750                       41362                       
GPU 6     171689                      138416                      
GPU 7     152340                      122957                      
GPU 0     42797                       34606                       
GPU 1     32558                       29384                       
GPU 2     56107                       46482                       
GPU 3     31431                       26107                       
GPU 4     31431                       27233                       
GPU 5     69006                       51908                       
GPU 6     72795                       57847                       
GPU 7     41671                       33992                       
GPU 0     71255                       66239                       
GPU 1     80879                       74839                       
GPU 2     109240                      96032                       
GPU 3     71360                       65524                       
GPU 4     67163                       63068                       
GPU 5     63785                       59587                       
GPU 6     88150                       64603                       
GPU 7     30816                       25902                       
GPU 0     97165                       70442                       
GPU 1     65527                       50476                       
GPU 2     54571                       45664                       
GPU 3     31124                       26005                       
GPU 4     31124                       26824                       
GPU 5     30612                       25595                       
GPU 6     110063                      95115                       
GPU 7     106994                      87950                       
