#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1131336                     1087378                     
GPU 1     1290473                     1204441                     
GPU 2     1489622                     1320776                     
GPU 3     1572898                     1396105                     
GPU 4     1198651                     1314855                     
GPU 5     1645579                     1583715                     
GPU 6     2936102                     2500625                     
GPU 7     1069111                     801833                      
GPU 0     1131336                     1087378                     
GPU 1     1290473                     1204441                     
GPU 2     1489622                     1320776                     
GPU 3     1572898                     1396105                     
GPU 4     1198651                     1314855                     
GPU 5     1645579                     1583715                     
GPU 6     2936102                     2500625                     
GPU 7     1069111                     801833                      
GPU 0     33955                       30371                       
GPU 1     72983                       61387                       
GPU 2     93044                       76003                       
GPU 3     89129                       71576                       
GPU 4     128846                      102429                      
GPU 5     125089                      98844                       
GPU 6     118279                      93396                       
GPU 7     206400                      153564                      
GPU 0     140664                      111274                      
GPU 1     163029                      129369                      
GPU 2     139326                      112787                      
GPU 3     138305                      109725                      
GPU 4     161777                      128605                      
GPU 5     158222                      124366                      
GPU 6     138482                      110581                      
GPU 7     138648                      110067                      
GPU 0     214351                      183219                      
GPU 1     243613                      202954                      
GPU 2     276110                      223882                      
GPU 3     246682                      203300                      
GPU 4     283609                      232229                      
GPU 5     275282                      224581                      
GPU 6     238027                      196853                      
GPU 7     237693                      194306                      
GPU 0     194303                      147854                      
GPU 1     218294                      170994                      
GPU 2     189027                      149895                      
GPU 3     195320                      152275                      
GPU 4     207394                      164180                      
GPU 5     205859                      161284                      
GPU 6     191057                      149204                      
GPU 7     187310                      146649                      
GPU 0     140186                      111944                      
GPU 1     164854                      131169                      
GPU 2     183569                      145290                      
GPU 3     176594                      139335                      
GPU 4     222534                      173195                      
GPU 5     208248                      164352                      
GPU 6     184261                      144108                      
GPU 7     174909                      138498                      
