#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     925705                      2543949604                  
GPU 1     956444                      1024896                     
GPU 2     716204                      871236                      
GPU 3     677620                      859452                      
GPU 4     660064                      897973                      
GPU 5     702851                      922808                      
GPU 6     761976                      1009104                     
GPU 7     1061852                     838304                      
GPU 0     125349                      3038889283                  
GPU 1     67242                       54698                       
GPU 2     66293                       54007                       
GPU 3     35493                       29179                       
GPU 4     62882                       50596                       
GPU 5     61006                       48890                       
GPU 6     34898                       29437                       
GPU 7     35069                       29096                       
GPU 0     125349                      3038889283                  
GPU 1     67242                       54698                       
GPU 2     66293                       54007                       
GPU 3     35493                       29179                       
GPU 4     62882                       50596                       
GPU 5     61006                       48890                       
GPU 6     34898                       29437                       
GPU 7     35069                       29096                       
GPU 0     156311                      3014037658                  
GPU 1     96989                       84461                       
GPU 2     101778                      87287                       
GPU 3     58816                       54298                       
GPU 4     85326                       74756                       
GPU 5     78847                       69641                       
GPU 6     51995                       49353                       
GPU 7     47392                       45431                       
GPU 0     148578                      3027583964                  
GPU 1     80509                       63300                       
GPU 2     67902                       55804                       
GPU 3     51374                       39276                       
GPU 4     73782                       56997                       
GPU 5     73612                       57254                       
GPU 6     45753                       36040                       
GPU 7     49162                       38341                       
GPU 0     138884                      2749124043                  
GPU 1     91340                       72680                       
GPU 2     88698                       71487                       
GPU 3     59132                       47118                       
GPU 4     85887                       67738                       
GPU 5     84013                       66545                       
GPU 6     58280                       47544                       
GPU 7     57854                       46692                       
GPU 0     123035                      3041740570                  
GPU 1     66715                       54275                       
GPU 2     66204                       54019                       
GPU 3     35445                       29225                       
GPU 4     63221                       50867                       
GPU 5     60836                       48822                       
GPU 6     35359                       30077                       
GPU 7     34848                       29054                       
GPU 0     221358                      2944117757                  
GPU 1     174666                      138370                      
GPU 2     159244                      130871                      
GPU 3     127548                      105396                      
GPU 4     158987                      129763                      
GPU 5     163247                      130103                      
GPU 6     135726                      109995                      
GPU 7     136152                      109825                      
GPU 0     154980                      3047323265                  
GPU 1     96106                       84093                       
GPU 2     91080                       80770                       
GPU 3     58448                       54103                       
GPU 4     84521                       74382                       
GPU 5     79154                       69782                       
GPU 6     50696                       47970                       
GPU 7     47714                       45584                       
GPU 0     122950                      3024233410                  
GPU 1     66800                       54360                       
GPU 2     65266                       53678                       
GPU 3     35274                       29139                       
GPU 4     62624                       49929                       
GPU 5     60750                       48736                       
GPU 6     34763                       28969                       
GPU 7     34933                       29140                       
GPU 0     124739                      3057421079                  
GPU 1     66630                       54190                       
GPU 2     65437                       53764                       
GPU 3     35275                       29055                       
GPU 4     62966                       50186                       
GPU 5     60751                       48822                       
GPU 6     34678                       29055                       
GPU 7     34763                       29055                       
