#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1019711594                  9163687876                  
GPU 1     859679                      953877                      
GPU 2     1041465                     1129804                     
GPU 3     918340                      1061698                     
GPU 4     757183                      977316                      
GPU 5     744685                      989250                      
GPU 6     748703                      1001712                     
GPU 7     1130322                     847742                      
GPU 0     1007431730                  9057781024                  
GPU 1     202969                      167562                      
GPU 2     195637                      163045                      
GPU 3     162538                      136344                      
GPU 4     156485                      132338                      
GPU 5     153674                      130294                      
GPU 6     178251                      148642                      
GPU 7     175094                      146168                      
GPU 0     1007431730                  9057781024                  
GPU 1     202969                      167562                      
GPU 2     195637                      163045                      
GPU 3     162538                      136344                      
GPU 4     156485                      132338                      
GPU 5     153674                      130294                      
GPU 6     178251                      148642                      
GPU 7     175094                      146168                      
GPU 0     1027981729                  9243549785                  
GPU 1     67504                       54634                       
GPU 2     65288                       53525                       
GPU 3     35712                       29405                       
GPU 4     34860                       28808                       
GPU 5     34860                       28979                       
GPU 6     61197                       48753                       
GPU 7     61538                       49094                       
GPU 0     1028383855                  9247166585                  
GPU 1     65948                       53849                       
GPU 2     66289                       54019                       
GPU 3     35615                       29395                       
GPU 4     34678                       28713                       
GPU 5     34508                       28884                       
GPU 6     61091                       48651                       
GPU 7     61347                       48992                       
GPU 0     1020037223                  9172054304                  
GPU 1     66034                       53934                       
GPU 2     65267                       53423                       
GPU 3     35530                       29310                       
GPU 4     35019                       29055                       
GPU 5     34764                       28884                       
GPU 6     61007                       48567                       
GPU 7     71317                       53765                       
GPU 0     1025442849                  9220717009                  
GPU 1     65948                       53934                       
GPU 2     65267                       53423                       
GPU 3     35700                       29395                       
GPU 4     34337                       28458                       
GPU 5     34934                       28969                       
GPU 6     60921                       48481                       
GPU 7     61517                       49078                       
GPU 0     1019491441                  9166913594                  
GPU 1     97048                       84437                       
GPU 2     93128                       81540                       
GPU 3     59813                       54872                       
GPU 4     55383                       51634                       
GPU 5     53253                       49930                       
GPU 6     76514                       67482                       
GPU 7     74213                       65522                       
GPU 0     1007723741                  9061289304                  
GPU 1     65862                       53763                       
GPU 2     64924                       53337                       
GPU 3     35700                       29309                       
GPU 4     35103                       28969                       
GPU 5     34848                       29054                       
GPU 6     61005                       48565                       
GPU 7     61687                       49247                       
GPU 0     1020891815                  9179756931                  
GPU 1     65948                       53849                       
GPU 2     65522                       53593                       
GPU 3     35700                       29395                       
GPU 4     34763                       28714                       
GPU 5     34763                       28884                       
GPU 6     61091                       48651                       
GPU 7     61858                       49248                       
