# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     68     28     27     43      0      0      0   9359   2081   1215   1395    439      4 
    0     80     29     27     41      0      0      0   9017    816   1215   1410    439      4 
    0     80     30     28     41      0      0      0   8961   1034   1215   1410    439      4 
    0     80     30     28     42      0      0      0   8793    992   1215   1410    439      4 
    0     80     30     28     41      0      0      0   9299   1012   1215   1410    439      4 
    0     80     30     28     41      0      0      0   8569   1012   1215   1410    439      4 
    0     80     30     28     37      0      0      0   8946   1005   1215   1410    439      4 
    0     81     30     28     39      0      0      0   8975   1001   1215   1410    439      4 
    0     81     30     28     42      0      0      0   8843   1004   1215   1410    439      4 
    0     81     30     28     42      0      0      0   9129   1031   1215   1410    439      4 
