#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     913372                      846552                      
GPU 1     444636                      516667                      
GPU 2     837019                      910928                      
GPU 3     716149                      824917                      
GPU 4     862413                      956848                      
GPU 5     876768                      955821                      
GPU 6     749952                      1010139                     
GPU 7     1004095                     792707                      
GPU 0     913372                      846552                      
GPU 1     444636                      516667                      
GPU 2     837019                      910928                      
GPU 3     716149                      824917                      
GPU 4     862413                      956848                      
GPU 5     876768                      955821                      
GPU 6     749952                      1010139                     
GPU 7     1004095                     792707                      
GPU 0     74119                       54668                       
GPU 1     79105                       62731                       
GPU 2     54852                       45437                       
GPU 3     32235                       26197                       
GPU 4     52806                       43084                       
GPU 5     51989                       41346                       
GPU 6     51581                       41347                       
GPU 7     30498                       25176                       
GPU 0     109095                      82230                       
GPU 1     55592                       46292                       
GPU 2     77564                       62950                       
GPU 3     43434                       35054                       
GPU 4     75219                       60093                       
GPU 5     73686                       58152                       
GPU 6     73380                       58765                       
GPU 7     41903                       34034                       
GPU 0     108131                      78390                       
GPU 1     79106                       63264                       
GPU 2     56110                       46503                       
GPU 3     32194                       26675                       
GPU 4     53452                       44152                       
GPU 5     51919                       41699                       
GPU 6     51919                       42925                       
GPU 7     30660                       25652                       
GPU 0     128567                      94636                       
GPU 1     55902                       46704                       
GPU 2     78079                       63465                       
GPU 3     43434                       35463                       
GPU 4     75423                       60808                       
GPU 5     73686                       58560                       
GPU 6     73482                       59378                       
GPU 7     42210                       34647                       
