#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1106534                     1137382                     
GPU 1     751225                      919905                      
GPU 2     820244                      1001224                     
GPU 3     2021035                     1897884                     
GPU 4     13492468                    14525505                    
GPU 5     8020500                     7046467                     
GPU 6     353494                      821634                      
GPU 7     469108                      1295633                     
GPU 0     89289                       152263                      
GPU 1     69742                       136207                      
GPU 2     58385                       130086                      
GPU 3     60515                       127380                      
GPU 4     177137                      3163547844                  
GPU 5     1092678                     3179182214                  
GPU 6     1581023                     3179497932                  
GPU 7     1598973                     3168035163                  
GPU 0     66557                       63485                       
GPU 1     48941                       51705                       
GPU 2     47201                       50887                       
GPU 3     48640                       48845                       
GPU 4     78225                       3537756463                  
GPU 5     79352                       3552081761                  
GPU 6     75360                       3534032434                  
GPU 7     79660                       3542770379                  
GPU 0     103107                      107305                      
GPU 1     89485                       93171                       
GPU 2     86518                       90614                       
GPU 3     84061                       85699                       
GPU 4     110677                      3546000915                  
GPU 5     110063                      3558271259                  
GPU 6     102179                      3542746627                  
GPU 7     105149                      3536222132                  
GPU 0     88972                       72590                       
GPU 1     52627                       51706                       
GPU 2     55697                       53343                       
GPU 3     40242                       40447                       
GPU 4     77297                       3528340378                  
GPU 5     76376                       3528878844                  
GPU 6     63579                       3520186902                  
GPU 7     28155                       3526609650                  
GPU 0     53342                       48837                       
GPU 1     33066                       32964                       
GPU 2     30507                       31735                       
GPU 3     36860                       34710                       
GPU 4     38599                       3553898050                  
GPU 5     38394                       3544949475                  
GPU 6     53238                       3526442516                  
GPU 7     28155                       3526609650                  
GPU 0     87530                       74119                       
GPU 1     68715                       61751                       
GPU 2     46893                       50783                       
GPU 3     60408                       54776                       
GPU 4     85595                       3538256451                  
GPU 5     77812                       3536813031                  
GPU 6     76075                       3545891486                  
GPU 7     94395                       3540303016                  
