#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1135181                     1119814                     
GPU 1     1368681                     1283602                     
GPU 2     1095293                     1124924                     
GPU 3     4223047                     3732325                     
GPU 4     1066407                     1238900                     
GPU 5     616274                      978213                      
GPU 6     363515                      883841                      
GPU 7     802191                      1082959                     
GPU 0     130128                      100232                      
GPU 1     110382                      87138                       
GPU 2     94394                       80675                       
GPU 3     6744416808                  397779061                   
GPU 4     45257                       40137                       
GPU 5     44949                       39727                       
GPU 6     44847                       40751                       
GPU 7     43516                       39113                       
GPU 0     130128                      100232                      
GPU 1     110382                      87138                       
GPU 2     94394                       80675                       
GPU 3     6744416808                  397779061                   
GPU 4     45257                       40137                       
GPU 5     44949                       39727                       
GPU 6     44847                       40751                       
GPU 7     43516                       39113                       
GPU 0     184834                      148113                      
GPU 1     217870                      172557                      
GPU 2     149572                      136579                      
GPU 3     6935922986                  408123484                   
GPU 4     218718                      168056                      
GPU 5     219338                      168469                      
GPU 6     223536                      171337                      
GPU 7     214736                      166119                      
GPU 0     131927                      101985                      
GPU 1     108118                      87271                       
GPU 2     111082                      94220                       
GPU 3     6899909440                  405937730                   
GPU 4     97078                       76538                       
GPU 5     97794                       76845                       
GPU 6     98202                       77356                       
GPU 7     96466                       76130                       
GPU 0     111996                      86347                       
GPU 1     133762                      105252                      
GPU 2     89311                       77458                       
GPU 3     6703753431                  394393007                   
GPU 4     86046                       67958                       
GPU 5     87276                       68574                       
GPU 6     82271                       66226                       
GPU 7     84009                       66942                       
GPU 0     157193                      134401                      
GPU 1     132562                      117640                      
GPU 2     128472                      120091                      
GPU 3     6770362099                  398343386                   
GPU 4     128781                      107419                      
GPU 5     124484                      104043                      
GPU 6     113235                      97701                       
GPU 7     112724                      96474                       
