#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     827375                      1375811                     
GPU 1     759976                      1335006                     
GPU 2     1310629                     5628788                     
GPU 3     15390209                    16967837                    
GPU 4     605508                      1066706                     
GPU 5     710038                      1202400                     
GPU 6     732900                      1236457                     
GPU 7     1004427                     1638802                     
GPU 0     297159412                   2654102868                  
GPU 1     301440863                   2692652571                  
GPU 2     301008998                   2688789001                  
GPU 3     302783526                   2705080934                  
GPU 4     56820                       71665                       
GPU 5     52933                       67676                       
GPU 6     50477                       66040                       
GPU 7     46383                       61537                       
GPU 0     297159412                   2654102868                  
GPU 1     301440863                   2692652571                  
GPU 2     301008998                   2688789001                  
GPU 3     302783526                   2705080934                  
GPU 4     56820                       71665                       
GPU 5     52933                       67676                       
GPU 6     50477                       66040                       
GPU 7     46383                       61537                       
GPU 0     310282401                   2789023163                  
GPU 1     310249349                   2788719128                  
GPU 2     311518148                   2800129527                  
GPU 3     311239181                   2797301206                  
GPU 4     167043                      132549                      
GPU 5     166736                      132447                      
GPU 6     173491                      136541                      
GPU 7     167146                      132550                      
GPU 0     308358203                   2772328374                  
GPU 1     308525486                   2773782560                  
GPU 2     309672785                   2784151289                  
GPU 3     308444586                   2773091652                  
GPU 4     31488                       28523                       
GPU 5     31488                       28114                       
GPU 6     31897                       29648                       
GPU 7     31182                       27808                       
GPU 0     308872991                   2776827629                  
GPU 1     307907644                   2768119153                  
GPU 2     309914914                   2786250733                  
GPU 3     308581526                   2774238888                  
GPU 4     42836                       37417                       
GPU 5     42733                       36906                       
GPU 6     42529                       37622                       
GPU 7     42324                       36497                       
GPU 0     308942879                   2777546567                  
GPU 1     308440108                   2773057418                  
GPU 2     309410916                   2781780271                  
GPU 3     308995243                   2778018765                  
GPU 4     31488                       28625                       
GPU 5     31385                       28114                       
GPU 6     31181                       28523                       
GPU 7     31079                       27807                       
