# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0      2      0   1215   1095    421      4 
    1     59     27     26      3      0      0      0      7      0   1215   1095    421      4 
    2     56     28     26      2      0      0      0     33      2   1215   1095    417      4 
    3     52     28     28      0      0      0      0     18     11   1215   1095     15      4 
    0     62     29     27     11      0      0      0   2520    307   1215   1095    431      4 
    1     60     27     26     11      0      0      0   3248    301   1215   1095    431      4 
    2     59     28     27     10      0      0      0  16635    307   1215   1095    431      4 
    3     59     28     27     11      0      0      0  14506    301   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2632    307   1215   1095    431      4 
    1     60     27     26     11      0      0      0   2632    307   1215   1095    431      4 
    2     59     28     27     10      0      0      0  13106    307   1215   1095    431      4 
    3     59     28     28     11      0      0      0   2688    307   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2688    307   1215   1095    431      4 
    1     60     27     26     11      0      0      0   2688    307   1215   1095    431      4 
    2     59     28     27     11      0      0      0  15514    314   1215   1095    431      4 
    3     59     29     28     11      0      0      0  17867    301   1215   1095    431      4 
    0     62     29     28     11      0      0      0   2688    307   1215   1095    431      4 
    1     60     27     26     11      0      0      0  14114    301   1215   1095    431      4 
    2     59     28     27     10      0      0      0  15963    307   1215   1095    431      4 
    3     59     29     28     11      0      0      0  20555    301   1215   1095    431      4 
    0     62     29     27     11      0      0      0   2632    301   1215   1095    431      4 
    1     60     27     26     11      0      0      0   2632    307   1215   1095    431      4 
    2     59     28     27     10      0      0      0  10026    314   1215   1095    431      4 
    3     59     29     28     11      0      0      0  16075    307   1215   1095    431      4 
