#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1154205                     1105168                     
GPU 1     648971                      762725                      
GPU 2     633247                      765174                      
GPU 3     596944                      752964                      
GPU 4     608504                      786859                      
GPU 5     713441                      955643                      
GPU 6     748022                      995678                      
GPU 7     1064293                     798219                      
GPU 0     209977                      160064                      
GPU 1     140529                      113993                      
GPU 2     140788                      114081                      
GPU 3     141388                      111864                      
GPU 4     136442                      110416                      
GPU 5     713441                      955643                      
GPU 6     748022                      995678                      
GPU 7     1064293                     798219                      
GPU 0     209977                      160064                      
GPU 1     140529                      113993                      
GPU 2     140788                      114081                      
GPU 3     141388                      111864                      
GPU 4     136442                      110416                      
GPU 5     135762                      109053                      
GPU 6     162102                      129085                      
GPU 7     136337                      109291                      
GPU 0     97333                       70376                       
GPU 1     37278                       31818                       
GPU 2     37276                       31902                       
GPU 3     35741                       28575                       
GPU 4     35399                       29172                       
GPU 5     35058                       28149                       
GPU 6     61172                       48118                       
GPU 7     35065                       28239                       
GPU 0     78116                       59460                       
GPU 1     37737                       31945                       
GPU 2     37143                       31606                       
GPU 3     36121                       28624                       
GPU 4     34843                       28539                       
GPU 5     34757                       28027                       
GPU 6     65767                       50348                       
GPU 7     34587                       27857                       
GPU 0     106659                      78376                       
GPU 1     37143                       32117                       
GPU 2     36632                       31861                       
GPU 3     35525                       28709                       
GPU 4     35525                       29391                       
GPU 5     34929                       28454                       
GPU 6     66195                       50945                       
GPU 7     39700                       30840                       
GPU 0     109220                      79572                       
GPU 1     41660                       34333                       
GPU 2     36719                       31948                       
GPU 3     35781                       28881                       
GPU 4     35696                       30414                       
GPU 5     35014                       28454                       
GPU 6     60658                       48219                       
GPU 7     34588                       28199                       
GPU 0     140738                      111687                      
GPU 1     72925                       64831                       
GPU 2     63894                       59635                       
GPU 3     59209                       54012                       
GPU 4     56397                       53671                       
GPU 5     53075                       49241                       
GPU 6     75907                       67047                       
GPU 7     47367                       44726                       
GPU 0     107343                      78633                       
GPU 1     36888                       32032                       
GPU 2     37059                       32032                       
GPU 3     35611                       28795                       
GPU 4     35781                       30243                       
GPU 5     35014                       28540                       
GPU 6     60573                       48220                       
GPU 7     34674                       28369                       
GPU 0     108537                      79230                       
GPU 1     36973                       31947                       
GPU 2     37144                       32117                       
GPU 3     35525                       28709                       
GPU 4     35951                       30584                       
GPU 5     34928                       28369                       
GPU 6     60741                       48474                       
GPU 7     34757                       28283                       
