#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5263322882                  310498309                   
GPU 1     678697                      893336                      
GPU 2     786936                      944795                      
GPU 3     768546                      958866                      
GPU 4     751092                      971890                      
GPU 5     736153                      977916                      
GPU 6     757306                      1001270                     
GPU 7     947964                      748393                      
GPU 0     5238655786                  308267635                   
GPU 1     61951                       62207                       
GPU 2     93425                       82419                       
GPU 3     72524                       63224                       
GPU 4     93943                       79267                       
GPU 5     68519                       59388                       
GPU 6     61951                       54954                       
GPU 7     60149                       53665                       
GPU 0     5228002454                  307609892                   
GPU 1     47523                       43769                       
GPU 2     87539                       70474                       
GPU 3     59127                       47012                       
GPU 4     75766                       59725                       
GPU 5     58190                       46416                       
GPU 6     61951                       54954                       
GPU 7     60149                       53665                       
GPU 0     5276084173                  310493850                   
GPU 1     110581                      99404                       
GPU 2     166385                      133961                      
GPU 3     138398                      110838                      
GPU 4     164166                      130377                      
GPU 5     136692                      109729                      
GPU 6     57849                       46416                       
GPU 7     57679                       46331                       
GPU 0     5194022784                  305603193                   
GPU 1     29180                       28583                       
GPU 2     63737                       52474                       
GPU 3     36006                       29436                       
GPU 4     62116                       49573                       
GPU 5     35068                       28754                       
GPU 6     141641                      112289                      
GPU 7     136777                      109985                      
GPU 0     5287739718                  311117233                   
GPU 1     29437                       28754                       
GPU 2     63738                       52560                       
GPU 3     35837                       29352                       
GPU 4     61947                       49404                       
GPU 5     34813                       28669                       
GPU 6     34982                       28924                       
GPU 7     35238                       29010                       
GPU 0     5286859844                  311064138                   
GPU 1     29267                       28584                       
GPU 2     64336                       52646                       
GPU 3     36007                       29437                       
GPU 4     61861                       49062                       
GPU 5     34728                       28669                       
GPU 6     35069                       29011                       
GPU 7     35155                       29011                       
GPU 0     5276116261                  310432533                   
GPU 1     29352                       28755                       
GPU 2     63825                       52561                       
GPU 3     35837                       29267                       
GPU 4     62033                       49148                       
GPU 5     34728                       28584                       
GPU 6     34898                       28925                       
GPU 7     35240                       29096                       
GPU 0     5240213992                  308313367                   
GPU 1     29949                       28584                       
GPU 2     63824                       52134                       
GPU 3     36008                       29096                       
GPU 4     62033                       48722                       
GPU 5     34899                       28328                       
GPU 6     34813                       28755                       
GPU 7     34983                       28840                       
GPU 0     5153991808                  303262662                   
GPU 1     52126                       54685                       
GPU 2     90020                       79440                       
GPU 3     59302                       54097                       
GPU 4     82767                       71675                       
GPU 5     53073                       49148                       
GPU 6     35240                       29096                       
GPU 7     34899                       28585                       
GPU 0     3640912504                  214252781                   
GPU 1     31997                       31997                       
GPU 2     64678                       55036                       
GPU 3     35326                       31230                       
GPU 4     61948                       51111                       
GPU 5     35070                       30889                       
GPU 6     50599                       47271                       
GPU 7     48124                       45138                       
