# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     30     28      0      0      0      0    717   5535   1215   1095    457     68 
    0     62     30     29      0      0      0      0    310   5149   1215   1095    457     68 
    0     62     30     28      0      0      0      0    310   5402   1215   1095    457     68 
    0     62     30     29      0      0      0      0    313   5179   1215   1095    457     68 
    0     62     30     29      0      0      0      0    299   5100   1215   1095    457     68 
    0     62     30     29      0      0      0      0    299   5115   1215   1095    457     68 
    0     62     30     28      0      0      0      0    293   5181   1215   1095    457     68 
    0     62     30     29      0      0      0      0    287   5142   1215   1095    457     68 
    0     62     30     28      0      0      0      0    300   5126   1215   1095    457     68 
    0     62     30     28      0      0      0      0    296   5109   1215   1095    457     68 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
