# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      2      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      4      5   1215    210      3      2 
    4     50     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     52     27     26      0      0      0      0      0      2   1215    210      3      2 
    6     52     27     26      0      0      0      0      1     11   1215    210      3      2 
    7     51     28     28      0      0      0      0     16      7   1215    210      3      2 
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      2   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    6     53     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      3   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     51     24     23      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    0     53     24     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      0      0   1215    210      3      2 
    2     50     23     22      0      0      0      0      0      0   1215    210      3      2 
    3     50     24     23      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    5     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    6     54     28     26      0      0      0      0      0      0   1215    210      3      2 
    7     52     28     28      0      0      0      0      0      0   1215    210      3      2 
